anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0020,P001100,SCH_002/CLS_0020/P001100,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0020,P001254,SCH_002/CLS_0020/P001254,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0020,P001106,SCH_002/CLS_0020/P001106,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0020,P000888,SCH_002/CLS_0020/P000888,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000662,SCH_002/CLS_0052/P000662,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001823,SCH_002/CLS_0052/P001823,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000234,SCH_002/CLS_0052/P000234,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001876,SCH_002/CLS_0052/P001876,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000478,SCH_002/CLS_0052/P000478,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001576,SCH_002/CLS_0052/P001576,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000854,SCH_002/CLS_0052/P000854,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000901,SCH_002/CLS_0052/P000901,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001216,SCH_002/CLS_0052/P001216,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001625,SCH_002/CLS_0052/P001625,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000911,SCH_002/CLS_0052/P000911,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001657,SCH_002/CLS_0052/P001657,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001323,SCH_002/CLS_0052/P001323,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001404,SCH_002/CLS_0052/P001404,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000737,SCH_002/CLS_0052/P000737,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001893,SCH_002/CLS_0052/P001893,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001295,SCH_002/CLS_0052/P001295,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001566,SCH_002/CLS_0052/P001566,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000150,SCH_002/CLS_0052/P000150,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001739,SCH_002/CLS_0052/P001739,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000949,SCH_002/CLS_0052/P000949,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001230,SCH_002/CLS_0052/P001230,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001083,SCH_002/CLS_0052/P001083,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000766,SCH_002/CLS_0052/P000766,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000422,SCH_002/CLS_0052/P000422,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000520,SCH_002/CLS_0052/P000520,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000668,SCH_002/CLS_0052/P000668,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001828,SCH_002/CLS_0052/P001828,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P001772,SCH_002/CLS_0052/P001772,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0052,P000434,SCH_002/CLS_0052/P000434,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001785,SCH_002/CLS_0022/P001785,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000282,SCH_002/CLS_0022/P000282,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001508,SCH_002/CLS_0022/P001508,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000136,SCH_002/CLS_0022/P000136,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000279,SCH_002/CLS_0022/P000279,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001629,SCH_002/CLS_0022/P001629,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000746,SCH_002/CLS_0022/P000746,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000675,SCH_002/CLS_0022/P000675,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000426,SCH_002/CLS_0022/P000426,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000968,SCH_002/CLS_0022/P000968,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000226,SCH_002/CLS_0022/P000226,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001702,SCH_002/CLS_0022/P001702,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000183,SCH_002/CLS_0022/P000183,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001182,SCH_002/CLS_0022/P001182,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000481,SCH_002/CLS_0022/P000481,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000493,SCH_002/CLS_0022/P000493,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000371,SCH_002/CLS_0022/P000371,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000437,SCH_002/CLS_0022/P000437,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000254,SCH_002/CLS_0022/P000254,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000459,SCH_002/CLS_0022/P000459,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001333,SCH_002/CLS_0022/P001333,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001840,SCH_002/CLS_0022/P001840,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000883,SCH_002/CLS_0022/P000883,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P001078,SCH_002/CLS_0022/P001078,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000328,SCH_002/CLS_0022/P000328,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000513,SCH_002/CLS_0022/P000513,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000009,SCH_002/CLS_0022/P000009,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0022,P000305,SCH_002/CLS_0022/P000305,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P000652,SCH_002/CLS_0008/P000652,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P000637,SCH_002/CLS_0008/P000637,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001451,SCH_002/CLS_0008/P001451,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001619,SCH_002/CLS_0008/P001619,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001618,SCH_002/CLS_0008/P001618,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P000745,SCH_002/CLS_0008/P000745,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001307,SCH_002/CLS_0008/P001307,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001752,SCH_002/CLS_0008/P001752,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001597,SCH_002/CLS_0008/P001597,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001542,SCH_002/CLS_0008/P001542,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001585,SCH_002/CLS_0008/P001585,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001135,SCH_002/CLS_0008/P001135,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P001816,SCH_002/CLS_0008/P001816,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_002,CLS_0008,P000097,SCH_002/CLS_0008/P000097,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000509,SCH_007/CLS_0019/P000509,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001348,SCH_007/CLS_0019/P001348,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000832,SCH_007/CLS_0019/P000832,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001053,SCH_007/CLS_0019/P001053,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001760,SCH_007/CLS_0019/P001760,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001422,SCH_007/CLS_0019/P001422,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000853,SCH_007/CLS_0019/P000853,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000462,SCH_007/CLS_0019/P000462,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000664,SCH_007/CLS_0019/P000664,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001089,SCH_007/CLS_0019/P001089,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001888,SCH_007/CLS_0019/P001888,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001074,SCH_007/CLS_0019/P001074,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000803,SCH_007/CLS_0019/P000803,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000498,SCH_007/CLS_0019/P000498,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001486,SCH_007/CLS_0019/P001486,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000996,SCH_007/CLS_0019/P000996,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000878,SCH_007/CLS_0019/P000878,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P000698,SCH_007/CLS_0019/P000698,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001410,SCH_007/CLS_0019/P001410,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001240,SCH_007/CLS_0019/P001240,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0019,P001867,SCH_007/CLS_0019/P001867,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001070,SCH_007/CLS_0046/P001070,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000344,SCH_007/CLS_0046/P000344,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000507,SCH_007/CLS_0046/P000507,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001338,SCH_007/CLS_0046/P001338,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001354,SCH_007/CLS_0046/P001354,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000424,SCH_007/CLS_0046/P000424,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000061,SCH_007/CLS_0046/P000061,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001300,SCH_007/CLS_0046/P001300,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001728,SCH_007/CLS_0046/P001728,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000342,SCH_007/CLS_0046/P000342,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001632,SCH_007/CLS_0046/P001632,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000093,SCH_007/CLS_0046/P000093,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P001543,SCH_007/CLS_0046/P001543,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0046,P000597,SCH_007/CLS_0046/P000597,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000373,SCH_007/CLS_0016/P000373,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001593,SCH_007/CLS_0016/P001593,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001872,SCH_007/CLS_0016/P001872,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000702,SCH_007/CLS_0016/P000702,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001331,SCH_007/CLS_0016/P001331,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000812,SCH_007/CLS_0016/P000812,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000862,SCH_007/CLS_0016/P000862,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001577,SCH_007/CLS_0016/P001577,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000377,SCH_007/CLS_0016/P000377,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001534,SCH_007/CLS_0016/P001534,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001352,SCH_007/CLS_0016/P001352,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001420,SCH_007/CLS_0016/P001420,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000860,SCH_007/CLS_0016/P000860,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001602,SCH_007/CLS_0016/P001602,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001711,SCH_007/CLS_0016/P001711,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001573,SCH_007/CLS_0016/P001573,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P001097,SCH_007/CLS_0016/P001097,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000355,SCH_007/CLS_0016/P000355,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000893,SCH_007/CLS_0016/P000893,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0016,P000157,SCH_007/CLS_0016/P000157,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000326,SCH_007/CLS_0035/P000326,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001395,SCH_007/CLS_0035/P001395,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000976,SCH_007/CLS_0035/P000976,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000945,SCH_007/CLS_0035/P000945,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001427,SCH_007/CLS_0035/P001427,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001123,SCH_007/CLS_0035/P001123,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001512,SCH_007/CLS_0035/P001512,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001256,SCH_007/CLS_0035/P001256,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001495,SCH_007/CLS_0035/P001495,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000760,SCH_007/CLS_0035/P000760,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001441,SCH_007/CLS_0035/P001441,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000497,SCH_007/CLS_0035/P000497,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001341,SCH_007/CLS_0035/P001341,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000815,SCH_007/CLS_0035/P000815,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001309,SCH_007/CLS_0035/P001309,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P001777,SCH_007/CLS_0035/P001777,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_007,CLS_0035,P000044,SCH_007/CLS_0035/P000044,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000521,SCH_008/CLS_0004/P000521,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001413,SCH_008/CLS_0029/P001413,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001756,SCH_008/CLS_0003/P001756,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001748,SCH_008/CLS_0066/P001748,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P000206,SCH_008/CLS_0080/P000206,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001005,SCH_008/CLS_0066/P001005,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P000943,SCH_008/CLS_0029/P000943,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P000902,SCH_008/CLS_0029/P000902,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P001138,SCH_008/CLS_0004/P001138,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000701,SCH_008/CLS_0004/P000701,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000052,SCH_008/CLS_0004/P000052,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P001513,SCH_008/CLS_0004/P001513,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P000939,SCH_008/CLS_0066/P000939,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P000923,SCH_008/CLS_0066/P000923,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P000644,SCH_008/CLS_0080/P000644,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001000,SCH_008/CLS_0029/P001000,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001072,SCH_008/CLS_0003/P001072,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P001873,SCH_008/CLS_0080/P001873,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000174,SCH_008/CLS_0004/P000174,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P001259,SCH_008/CLS_0080/P001259,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000799,SCH_008/CLS_0004/P000799,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P001686,SCH_008/CLS_0080/P001686,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0080,P000841,SCH_008/CLS_0080/P000841,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P000870,SCH_008/CLS_0003/P000870,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P000028,SCH_008/CLS_0066/P000028,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001243,SCH_008/CLS_0029/P001243,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001801,SCH_008/CLS_0029/P001801,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001537,SCH_008/CLS_0003/P001537,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001769,SCH_008/CLS_0066/P001769,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P000542,SCH_008/CLS_0004/P000542,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P001889,SCH_008/CLS_0004/P001889,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001762,SCH_008/CLS_0003/P001762,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001169,SCH_008/CLS_0066/P001169,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P000218,SCH_008/CLS_0003/P000218,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P000352,SCH_008/CLS_0029/P000352,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001727,SCH_008/CLS_0029/P001727,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001811,SCH_008/CLS_0003/P001811,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0003,P001339,SCH_008/CLS_0003/P001339,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P000852,SCH_008/CLS_0029/P000852,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P000130,SCH_008/CLS_0066/P000130,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001581,SCH_008/CLS_0066/P001581,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P001057,SCH_008/CLS_0004/P001057,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P000077,SCH_008/CLS_0029/P000077,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0004,P001010,SCH_008/CLS_0004/P001010,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0066,P001638,SCH_008/CLS_0066/P001638,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_008,CLS_0029,P001430,SCH_008/CLS_0029/P001430,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
