subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_001/CLS_0036/P000922,正常,正常,1.6177452,-0.5936214,0.581645,-2.5675697,0.5965071
SCH_001/CLS_0036/P000120,正常,中度,1.8482137,-3.771357,4.881214,-7.17153,0.7911129
SCH_001/CLS_0036/P000954,正常,中度,0.34187084,-3.0022068,7.9929743,-6.329646,-3.2355304
SCH_001/CLS_0036/P000598,正常,正常,2.718473,-2.7960174,-0.3090781,2.0768,-2.056364
SCH_001/CLS_0036/P001330,正常,正常,3.313642,-4.2867823,3.2228513,-7.117714,2.0559056
SCH_001/CLS_0036/P001501,正常,正常,3.8268237,-3.625925,2.6488094,-2.262057,-2.5150623
SCH_001/CLS_0036/P001771,重度,正常,2.8955674,-1.6507225,1.9945266,-3.340698,-0.6389446
SCH_001/CLS_0036/P000785,正常,正常,3.1725888,0.94439256,0.0111557245,-6.8162584,1.1912597
SCH_001/CLS_0036/P000569,正常,正常,1.4198319,0.4552788,-0.31283808,-1.6122427,-0.4220326
SCH_001/CLS_0036/P001067,正常,中度,0.7046578,-5.6040454,4.2043986,-3.0455558,1.1316626
SCH_001/CLS_0036/P000449,正常,中度,-1.0227752,-8.233039,5.9200463,-0.24888536,1.5418963
SCH_001/CLS_0036/P000363,非常严重,重度,-0.60436505,-1.3492315,-2.217951,4.93394,-1.5340292
SCH_001/CLS_0036/P001437,正常,正常,4.3129463,1.1258425,0.71088195,-7.3234463,-0.1484499
SCH_001/CLS_0036/P000319,中度,非常严重,0.48900324,-4.655377,1.8985641,-1.8478199,2.1040294
SCH_001/CLS_0036/P001166,非常严重,非常严重,0.8383144,-2.7186296,2.5253572,-7.5755916,3.4944584
SCH_001/CLS_0036/P001853,轻度,正常,4.5761313,2.7739096,0.09608185,-5.8550854,-2.8193855
SCH_001/CLS_0036/P001327,正常,正常,3.8996968,-4.7764087,1.9549508,-0.54364455,-2.585091
SCH_001/CLS_0036/P000586,正常,非常严重,-0.23866272,-7.4719934,1.7865002,-2.5211914,5.5846405
SCH_001/CLS_0036/P001855,正常,中度,1.2146574,-2.942912,5.927599,-8.837664,0.33202744
SCH_001/CLS_0036/P000868,正常,中度,0.754447,-4.07725,4.3724513,-4.191146,1.4989234
SCH_001/CLS_0036/P000551,正常,中度,-0.20118812,-6.2641206,3.725566,1.5919964,-0.6765425
SCH_001/CLS_0036/P000442,正常,正常,3.821478,3.702901,-0.72403574,-8.297384,0.5518869
SCH_001/CLS_0036/P000029,正常,正常,2.4614525,-5.5562677,1.155735,-2.4301803,1.664945
SCH_001/CLS_0036/P001615,正常,非常严重,1.1886052,-3.3465085,2.1914656,-4.8498583,2.414152
SCH_001/CLS_0036/P000970,非常严重,中度,0.43148923,-2.6087923,1.1628039,-0.5645164,-0.21476698
SCH_001/CLS_0036/P000735,正常,重度,0.17045307,-1.9536514,2.2135952,3.2435737,-4.842397
SCH_001/CLS_0036/P000082,中度,中度,1.0036839,-5.79105,4.1867533,-5.056286,3.0657248
SCH_001/CLS_0036/P001365,正常,重度,-0.027883887,-1.99189,1.8218298,2.4747856,-3.6271968
SCH_001/CLS_0024/P001304,轻度,中度,1.5739846,-4.577423,5.6431723,-1.6875104,-5.392612
SCH_001/CLS_0024/P001678,中度,正常,3.531599,-2.1678123,-2.189625,1.4721463,-1.4451587
SCH_001/CLS_0024/P001287,正常,中度,1.9088707,-9.047492,4.340317,2.166117,-1.8385499
SCH_001/CLS_0024/P000259,正常,正常,2.676396,-5.124451,-0.4859606,2.30456,-1.0473831
SCH_001/CLS_0024/P001696,中度,正常,3.3029137,3.0188837,-0.9863096,-4.2286816,-4.884585
SCH_001/CLS_0024/P000967,正常,非常严重,2.6453025,-8.247623,3.4334564,-5.103779,4.4725256
SCH_001/CLS_0024/P000687,中度,中度,1.5238543,-9.317305,2.491562,0.8409634,2.0920782
SCH_001/CLS_0024/P000678,正常,中度,2.744709,-2.7290196,5.0820055,-3.0530887,-4.802501
SCH_001/CLS_0024/P001494,重度,非常严重,2.6086965,-8.6002655,1.0303994,-0.938538,4.1316566
SCH_001/CLS_0024/P000485,正常,中度,2.819794,-3.1798506,3.2193842,-4.6625857,0.18759108
SCH_001/CLS_0024/P000269,正常,非常严重,1.6175599,-4.7919407,-2.329444,-1.9901489,6.6381073
SCH_001/CLS_0024/P001847,正常,中度,1.1319156,0.26519907,3.8602834,-5.7158556,-2.5333161
SCH_001/CLS_0024/P000706,中度,非常严重,2.6534188,-8.327808,1.0227978,-4.6673374,6.263206
SCH_001/CLS_0024/P001575,正常,正常,4.909544,-6.706056,-1.3582816,-0.7999134,2.2902906
SCH_001/CLS_0024/P001237,正常,正常,3.5519066,2.8375776,-0.48901653,-6.039125,-1.0279245
SCH_001/CLS_0024/P000184,中度,轻度,0.12140298,4.510714,0.7017622,-5.1895027,-2.3339467
SCH_001/CLS_0024/P000829,正常,重度,-0.08791375,-2.3922617,1.0261424,1.7911445,-1.8707464
SCH_001/CLS_0024/P000754,正常,正常,4.668018,-1.776756,1.0682448,-0.9954979,-6.8929796
SCH_001/CLS_0024/P001201,正常,中度,1.7097769,-10.611193,3.9439492,-1.6811098,3.1133544
SCH_001/CLS_0024/P001546,正常,正常,3.668827,-6.171462,0.13999264,-2.314679,2.7385445
SCH_001/CLS_0024/P001180,正常,正常,4.0427217,-4.6386933,1.9841505,-2.826399,-1.2894988
SCH_001/CLS_0024/P000370,正常,中度,1.216826,0.80274594,2.8453484,-7.057769,-2.26403
SCH_001/CLS_0024/P000516,中度,中度,0.9417156,-5.351343,3.9312432,1.1995589,-3.662438
SCH_001/CLS_0024/P000692,重度,中度,2.4721494,-8.248742,2.6217175,-1.8142315,1.886933
SCH_001/CLS_0024/P000831,正常,正常,4.032222,-3.6319191,1.7255851,-1.6114482,-3.7620711
SCH_001/CLS_0024/P000641,正常,中度,-0.10625327,-3.0284238,6.2985487,-7.1170053,0.8935412
SCH_001/CLS_0024/P000385,正常,非常严重,0.5916146,-1.8790457,2.1450944,-5.9555993,2.2332036
SCH_001/CLS_0024/P000425,重度,正常,3.0010738,-8.581818,2.1465094,0.21842387,0.3522427
SCH_001/CLS_0024/P000209,轻度,非常严重,1.7223835,-8.2487335,-2.1270907,2.044771,4.5985527
SCH_001/CLS_0024/P000704,重度,轻度,3.1357155,3.76085,2.0237556,-8.427951,-3.8184724
SCH_001/CLS_0024/P001261,正常,中度,1.4647732,-1.007345,1.7743422,-5.4413457,1.0013117
SCH_001/CLS_0024/P000139,非常严重,重度,0.4359188,-4.368411,-0.5869147,3.1993754,-0.27388167
SCH_001/CLS_0024/P001412,正常,中度,0.15399158,-0.079140484,6.047627,-5.4686456,-3.3623505
SCH_001/CLS_0024/P000611,中度,中度,0.844983,3.1734428,4.9209595,-8.4869,-4.8753114
SCH_001/CLS_0024/P000908,中度,中度,2.2807844,-4.5312643,3.5285096,-4.241725,1.0859767
SCH_001/CLS_0064/P001347,正常,轻度,1.2198687,5.5352526,0.82648605,-9.340671,-1.8097098
SCH_001/CLS_0064/P000726,正常,非常严重,1.8262756,-4.7709217,-3.72227,1.6760807,4.394728
SCH_001/CLS_0064/P000281,正常,中度,0.8445749,1.6851807,2.5514836,-2.0516064,-4.1704755
SCH_001/CLS_0064/P001791,正常,正常,2.7639425,-2.3300889,0.6293936,-5.3063097,1.7984719
SCH_001/CLS_0064/P001116,正常,正常,1.8503096,-1.8713503,0.93149495,-4.535924,1.1587211
SCH_001/CLS_0064/P001750,非常严重,正常,3.2290397,2.228061,-1.9044234,-3.322346,-1.4588559
SCH_001/CLS_0064/P000905,正常,正常,2.400581,-0.69881475,-1.134829,-0.29267788,-1.702029
SCH_001/CLS_0064/P001189,正常,中度,1.1836176,-5.8817616,2.2232585,-0.509717,1.53782
SCH_001/CLS_0064/P001047,正常,正常,3.3239346,0.39544582,-0.6471196,-4.851742,-0.26993442
SCH_001/CLS_0064/P000800,正常,正常,2.2691293,-2.338538,2.120428,-4.596367,-0.49666476
SCH_001/CLS_0064/P000646,正常,中度,1.6611009,-5.477349,2.2983055,-1.3867123,-1.3244259
SCH_001/CLS_0064/P001547,正常,非常严重,-1.8629156,-4.699918,1.2517911,1.4784755,2.3114338
SCH_001/CLS_0064/P000655,中度,中度,2.7743802,-3.3717115,3.4164484,-2.7024972,-2.087996
SCH_001/CLS_0064/P000801,中度,轻度,0.23358977,4.0333085,1.721642,-8.165196,-0.15856767
SCH_001/CLS_0064/P001003,非常严重,非常严重,1.7620265,-4.841481,-0.6489045,0.35536858,1.854005
SCH_001/CLS_0064/P001662,中度,中度,1.9458106,-3.4989564,4.557536,-4.0200615,-2.213776
SCH_001/CLS_0064/P000667,重度,正常,1.9617648,0.06398249,-2.7248137,-0.98505944,-0.19857144
SCH_001/CLS_0064/P000822,正常,中度,1.3295927,-0.8189729,3.2363284,-3.8895361,-4.460666
SCH_001/CLS_0064/P000272,中度,中度,0.04161632,-6.22737,2.9872165,1.6200546,-0.48841977
SCH_001/CLS_0064/P000414,正常,轻度,1.1399941,5.735182,2.1040971,-7.678028,-4.8881865
SCH_001/CLS_0064/P000266,正常,轻度,1.3916059,2.1104212,0.0052500814,-1.0589484,-3.9796844
SCH_001/CLS_0064/P000378,正常,正常,2.0097432,-4.0387793,0.7373599,-1.1298213,-0.9545152
SCH_001/CLS_0064/P000080,非常严重,中度,2.1896076,-1.9410701,4.433468,-6.44466,-1.48439
SCH_001/CLS_0064/P000625,重度,正常,3.1968994,0.84826505,2.2500925,-6.322093,-3.0366287
SCH_001/CLS_0064/P000239,中度,中度,-0.081371784,-4.0573864,3.2215345,1.7744266,-4.7661147
SCH_001/CLS_0064/P001796,正常,轻度,1.8478739,5.0819197,-0.5540132,-6.618555,-3.3363633
SCH_001/CLS_0064/P000065,正常,非常严重,2.8585808,-8.407659,-2.7456686,2.7374272,3.095363
SCH_001/CLS_0064/P000767,非常严重,中度,2.338848,1.8421617,3.2614522,-6.943825,-4.80615
SCH_001/CLS_0064/P000298,中度,中度,0.100346684,-4.1029644,4.892684,-5.3664255,1.5553089
SCH_001/CLS_0064/P000026,正常,中度,0.8884027,-1.5430291,2.5440464,-5.233441,0.8868593
SCH_001/CLS_0064/P000599,正常,中度,1.1392448,-9.012537,5.431237,-0.27085298,-1.1019397
SCH_001/CLS_0064/P000727,轻度,重度,1.1344216,-6.4607487,-1.3663784,2.719432,1.6728673
SCH_001/CLS_0064/P001773,正常,非常严重,0.92663574,-6.076706,-2.1511037,1.4771156,5.356304
SCH_001/CLS_0064/P001031,正常,中度,2.3125725,-4.5326953,4.0382857,-8.101755,3.4692106
SCH_001/CLS_0064/P000276,正常,非常严重,0.96057963,-6.762583,2.2744143,-1.8663054,3.0346992
SCH_001/CLS_0064/P001018,正常,正常,3.2240047,-5.8913164,-0.5419947,0.18714672,1.1230903
SCH_001/CLS_0064/P000484,正常,轻度,1.2117913,1.7783957,0.54002434,-7.1664677,1.2807556
SCH_001/CLS_0064/P000648,正常,正常,3.4472065,-3.293803,-2.4441528,1.133407,-0.3123281
SCH_001/CLS_0064/P000489,正常,非常严重,2.869431,-7.2909355,-0.36315572,-3.6086667,6.497258
SCH_001/CLS_0064/P001150,中度,中度,0.49008143,-1.8674407,2.618547,-5.6214657,1.6174746
SCH_001/CLS_0064/P000887,非常严重,正常,2.4928992,1.8432457,0.58438027,-4.006302,-3.6853251
SCH_001/CLS_0034/P000110,中度,正常,7.6499934,-4.237842,-1.2767608,2.1105185,-7.062474
SCH_001/CLS_0034/P000388,正常,正常,5.5393276,-5.0211954,3.710759,0.1077804,-6.411713
SCH_001/CLS_0034/P001799,正常,正常,5.7149396,-6.676038,3.8949733,-4.577314,-0.91044736
SCH_001/CLS_0034/P000707,正常,正常,6.67671,-2.2887096,-0.6894131,-3.2236838,-2.2974756
SCH_001/CLS_0034/P000607,正常,中度,2.1426692,-10.780961,4.7891994,-1.326132,1.9642792
SCH_001/CLS_0034/P000673,正常,重度,2.7843118,-10.731446,4.14845,4.418538,-4.1841917
SCH_001/CLS_0034/P000277,轻度,正常,5.3206425,-1.3466601,2.386901,-2.1747293,-5.970921
SCH_001/CLS_0034/P000187,正常,中度,3.6604943,-5.384037,7.4464774,-1.8680782,-6.167246
SCH_001/CLS_0034/P001535,非常严重,正常,6.7363696,-7.960043,0.46412814,3.2517972,-6.156624
SCH_001/CLS_0034/P000142,非常严重,正常,6.612805,-7.86007,1.5790085,2.7340474,-6.5754704
SCH_001/CLS_0034/P000681,正常,中度,4.349766,-4.4405823,5.6507235,-2.596573,-4.867505
SCH_001/CLS_0034/P000156,正常,正常,6.3129406,-9.207975,2.9793284,-3.9071798,1.0786631
SCH_001/CLS_0034/P001630,中度,正常,5.3654428,-2.7251549,2.9905906,0.20352241,-7.589932
SCH_001/CLS_0034/P001714,中度,正常,7.5959773,-1.0361459,0.9527425,-2.1604028,-7.1660047
SCH_001/CLS_0034/P001514,非常严重,中度,2.6320715,-5.1275463,7.283505,-4.9025373,-2.1230946
SCH_001/CLS_0034/P001884,重度,中度,4.5710998,-6.336032,7.1648283,1.499231,-9.756549
SCH_001/CLS_0034/P001541,正常,中度,5.626947,-7.903249,6.350813,-2.5950365,-4.41119
SCH_001/CLS_0034/P000361,中度,正常,5.546395,-7.6356997,3.067809,3.3558135,-8.20491
SCH_001/CLS_0034/P001433,非常严重,中度,4.486894,-6.303523,5.8596377,-0.8107518,-5.330166
SCH_001/CLS_0034/P000193,正常,重度,3.874162,-6.027145,0.17350696,6.1510754,-7.644727
SCH_001/CLS_0034/P000451,正常,正常,5.140917,-5.470937,4.5128775,-0.80115426,-5.6538563
SCH_001/CLS_0034/P000529,正常,中度,4.6607065,-7.561683,6.7836065,-0.17147344,-7.0492954
SCH_001/CLS_0034/P001835,中度,重度,5.027764,-7.750082,1.699767,5.1067476,-7.8168874
SCH_001/CLS_0034/P000743,正常,中度,4.0760036,-5.111474,7.40449,-4.707241,-4.097464
SCH_001/CLS_0034/P000573,正常,正常,6.449717,-7.0659485,-1.0861458,4.719419,-6.757977
SCH_001/CLS_0034/P001845,正常,正常,7.2760262,-4.441202,2.3633044,-2.602365,-4.6064634
SCH_001/CLS_0034/P001767,重度,正常,3.6204684,-9.030334,2.341697,1.4573741,-1.4259174
SCH_001/CLS_0034/P001322,正常,正常,5.7399096,-1.9523523,-2.1628895,1.205209,-5.662755
SCH_001/CLS_0034/P000863,正常,正常,3.5684714,-7.183061,1.7071205,-0.06465763,-0.66948473
SCH_001/CLS_0034/P001268,正常,中度,3.428197,-8.7584,6.754836,-2.7128844,-1.5644927
SCH_001/CLS_0034/P000503,正常,正常,5.256661,-3.4543881,5.040296,-2.4605417,-7.5162125
SCH_001/CLS_0034/P001328,中度,正常,4.8705335,-4.855466,3.8658173,1.9325876,-9.845814
SCH_001/CLS_0034/P001648,非常严重,中度,3.7134316,-9.993279,8.183844,-3.1233156,-2.3634381
SCH_001/CLS_0034/P001132,正常,正常,4.5014687,-5.401002,1.5132617,1.1447967,-4.0363216
SCH_001/CLS_0013/P000711,轻度,正常,6.1000276,-10.362342,0.83928674,-2.9548798,2.697267
SCH_001/CLS_0013/P000152,中度,正常,8.302172,-6.373438,1.1396171,-0.3282497,-5.618177
SCH_001/CLS_0013/P001820,非常严重,中度,3.593424,-4.7048283,6.973817,2.1427832,-10.27818
SCH_001/CLS_0013/P000614,中度,正常,7.975047,-6.119895,2.9623058,-2.791977,-4.6711664
SCH_001/CLS_0013/P000738,正常,正常,7.162687,-4.526448,4.16671,-5.1333313,-3.0561934
SCH_001/CLS_0013/P000546,中度,中度,4.346924,-6.8847036,6.532038,-3.5347013,-2.0515394
SCH_001/CLS_0013/P000677,重度,正常,6.2844567,-6.7822976,3.1997905,-0.11084026,-4.794549
SCH_001/CLS_0013/P001700,正常,中度,2.7071614,-3.6992118,5.2566566,-4.3285336,-1.5448464
SCH_001/CLS_0013/P000695,中度,正常,3.7648242,-7.034814,3.393317,-0.8997439,-2.0635016
SCH_001/CLS_0013/P001371,正常,重度,2.9867141,-6.856895,4.52713,5.4879994,-10.551535
SCH_001/CLS_0013/P001701,重度,中度,3.5617607,-5.0501833,7.9674706,-3.988924,-4.244257
SCH_001/CLS_0013/P001807,正常,中度,4.1343956,-2.8694808,5.263421,-3.5600443,-4.850031
SCH_001/CLS_0013/P001471,重度,中度,3.708449,-8.667382,4.0120583,0.48921308,-2.183008
SCH_001/CLS_0013/P000739,正常,正常,6.4166045,-6.6787977,2.5836554,1.3490896,-6.929095
SCH_001/CLS_0013/P000750,中度,中度,5.2874136,-8.037224,5.6797123,-1.8189149,-3.693797
SCH_001/CLS_0013/P000014,正常,中度,4.2959633,-6.497609,6.699627,-0.8379203,-6.671064
SCH_001/CLS_0013/P000787,正常,正常,5.859794,-3.7560694,0.59573466,-1.8478441,-3.77451
SCH_001/CLS_0013/P001355,正常,正常,7.107952,-2.292944,-3.3495202,1.5940937,-6.4919457
SCH_001/CLS_0013/P000452,正常,正常,6.6487064,-7.7084465,4.1765003,0.6354611,-6.816097
SCH_001/CLS_0013/P000457,正常,中度,3.0407617,-3.060359,7.3037953,-2.544427,-5.7426767
SCH_001/CLS_0013/P000207,正常,正常,6.266768,-1.7391032,2.9867907,-2.611056,-7.3265967
SCH_001/CLS_0013/P000039,中度,正常,5.4189167,-3.5655792,4.239251,1.559522,-11.655433
SCH_001/CLS_0013/P000527,正常,正常,5.9112487,-7.1016197,4.4589334,0.72178686,-6.8899803
SCH_001/CLS_0013/P001163,中度,正常,5.660833,-4.030613,2.6418147,-0.8616699,-5.533508
SCH_001/CLS_0013/P001431,正常,正常,6.3089542,-5.4673414,2.6398723,-1.8416221,-3.248084
SCH_001/CLS_0013/P000182,重度,中度,3.9020207,-8.837505,5.925887,-3.5483308,-0.09562242
SCH_001/CLS_0013/P001145,正常,中度,3.5821612,-4.2436523,5.224798,0.37378943,-7.5599957
SCH_001/CLS_0013/P001734,正常,中度,3.4356909,-8.346058,8.140187,0.56330514,-7.0219107
SCH_001/CLS_0013/P000229,轻度,正常,5.2531047,-5.187973,3.847013,-3.5508575,-2.218916
SCH_001/CLS_0013/P000413,正常,中度,4.4674835,-1.4667337,4.6035633,-0.7929778,-8.454983
SCH_001/CLS_0013/P000915,正常,正常,5.6689224,-5.642151,2.747822,1.4484802,-7.138602
SCH_001/CLS_0013/P000062,中度,中度,4.0692863,-8.298985,4.077835,-2.450161,-0.5941919
SCH_001/CLS_0013/P000368,正常,正常,8.26376,-8.790484,-0.7633213,1.4722574,-3.3145056
SCH_001/CLS_0013/P000579,正常,中度,4.4993305,-8.240924,7.969796,-2.324417,-4.7787266
SCH_001/CLS_0013/P001607,重度,正常,5.4963512,-9.861564,-1.026122,3.2785406,-1.461543
SCH_001/CLS_0013/P001212,中度,正常,4.779508,-4.6896896,3.8058596,0.6073076,-6.6026564
SCH_001/CLS_0013/P000278,轻度,正常,4.7055387,-6.312184,0.88017195,4.320656,-6.373864
SCH_001/CLS_0013/P001455,正常,正常,5.867618,-8.703067,3.5420525,-3.2909768,-0.12669897
SCH_001/CLS_0013/P000616,正常,正常,5.1892276,-8.112354,2.917417,-1.7557435,-1.6328237
SCH_001/CLS_0013/P001387,重度,中度,4.0884814,-9.339863,6.58521,-0.33610654,-4.2283173
SCH_001/CLS_0013/P001879,正常,正常,8.686661,-7.7967825,3.0440276,-1.829324,-4.988447
SCH_001/CLS_0013/P001453,非常严重,正常,4.619644,-3.6571662,0.7568833,-0.08460617,-3.1061707
SCH_001/CLS_0013/P001691,正常,重度,3.1660428,-5.4970737,-0.7337889,3.375521,-3.47195
SCH_001/CLS_0005/P000212,正常,正常,2.2322118,0.76367944,1.9786379,-2.3600857,-4.015453
SCH_001/CLS_0005/P001312,正常,中度,0.5543934,-1.0467117,1.8088067,-4.1258006,1.3597639
SCH_001/CLS_0005/P001721,非常严重,正常,1.7543817,1.0694999,1.1751187,-2.7227778,-1.9217429
SCH_001/CLS_0005/P001523,正常,中度,0.9295169,-4.6817193,5.229571,-4.970249,0.53002834
SCH_001/CLS_0005/P001297,轻度,中度,0.3034386,-5.9232054,6.2500257,-2.0317807,-2.0942364
SCH_001/CLS_0005/P000323,正常,非常严重,0.42036337,-7.148526,3.6741896,-5.0447483,4.153631
SCH_001/CLS_0005/P001833,正常,非常严重,1.544846,-0.09916067,0.09335363,-6.880735,3.1525092
SCH_001/CLS_0005/P001667,轻度,中度,1.7310383,-2.5214021,4.747782,-8.550608,1.2019868
SCH_001/CLS_0005/P001429,中度,非常严重,0.83909476,0.3181618,-1.5261575,-2.8307106,2.9665744
SCH_001/CLS_0005/P001479,正常,中度,-1.126523,-1.8296406,4.6728067,-3.1674051,-1.2586637
SCH_001/CLS_0005/P001107,正常,轻度,3.2796998,4.5656166,-1.3057916,-5.6781874,-1.791909
SCH_001/CLS_0005/P000490,正常,中度,1.2381561,-1.5869336,3.9574285,-4.9131365,0.005353689
SCH_001/CLS_0005/P001345,正常,中度,0.033691406,-8.326071,4.894399,-2.4712963,1.7767756
SCH_001/CLS_0005/P000436,正常,轻度,1.5457089,5.613567,-4.1312976,-6.932029,3.5752318
SCH_001/CLS_0005/P001324,正常,正常,5.953735,1.5580924,1.4879973,-6.2978144,-4.365784
SCH_001/CLS_0005/P001472,正常,中度,0.07332897,-1.200021,3.737051,-5.1853113,0.022828817
SCH_001/CLS_0005/P000417,非常严重,中度,1.1798351,-3.5366125,3.64953,-3.8335533,0.7285017
SCH_001/CLS_0005/P000773,中度,中度,-0.8189671,-0.29763448,5.088372,-0.4696269,-5.1717644
SCH_001/CLS_0005/P000718,正常,轻度,0.96338356,1.7216256,-0.12319732,-3.4913037,1.0761551
SCH_001/CLS_0005/P000448,中度,非常严重,-0.3714723,-3.372332,-0.13177633,-5.078734,6.6702952
SCH_001/CLS_0005/P000168,正常,正常,5.5054717,3.0357,-5.2065935,-4.647683,1.4500421
SCH_001/CLS_0005/P000847,正常,正常,4.9337735,2.8894968,-3.9334693,-6.068502,2.2872338
SCH_001/CLS_0005/P000196,中度,正常,4.824277,-2.5296638,-1.7550128,-3.1743076,2.0603514
SCH_001/CLS_0005/P001233,非常严重,正常,4.488442,-0.3832115,1.1901233,-3.5645392,-2.7261996
SCH_001/CLS_0005/P001497,正常,中度,0.18844014,-5.324324,5.4911885,-1.3185982,-1.1870201
SCH_001/CLS_0005/P000301,非常严重,正常,3.133149,1.2526015,1.6986387,-9.8726225,1.709686
SCH_001/CLS_0005/P000621,中度,正常,3.5967917,-2.5838904,0.47715282,-1.7436447,-1.3956909
SCH_001/CLS_0005/P001574,正常,中度,-0.21642622,-2.9489274,4.4900627,-9.457564,3.623146
SCH_001/CLS_0005/P000749,重度,非常严重,1.6688633,-1.3905091,-6.154414,-0.76316917,5.938543
SCH_001/CLS_0005/P000200,中度,中度,0.3373695,-7.514189,7.639224,-2.7905056,-0.9551904
SCH_001/CLS_0005/P001293,重度,正常,2.384957,-2.6868162,2.265026,-3.131056,-1.112195
SCH_001/CLS_0005/P000990,中度,非常严重,-1.6417792,-5.695144,0.3594421,1.2332141,3.6678715
SCH_001/CLS_0005/P001113,正常,正常,2.913735,1.355938,2.6030712,-8.131738,-1.3833318
SCH_001/CLS_0005/P000059,中度,中度,1.9126961,-1.106637,3.820115,-5.688998,-0.96004295
SCH_001/CLS_0005/P001738,正常,正常,2.8844087,-2.4652755,-2.8193016,1.2742233,0.9008002
SCH_001/CLS_0005/P000318,中度,非常严重,-0.5311178,-3.99995,-1.4397554,-2.347307,6.733557
SCH_001/CLS_0005/P000916,非常严重,非常严重,0.55173564,-5.542424,-1.1318607,2.4860559,2.5782197
SCH_001/CLS_0005/P000671,重度,中度,-0.97280407,-5.823446,6.938238,-1.9792366,-1.0692968
SCH_001/CLS_0005/P001012,正常,正常,5.762288,-1.9098194,1.6307659,-6.2624474,-1.1405168
SCH_001/CLS_0005/P000443,正常,非常严重,2.5461383,-4.262903,-0.8412116,-8.37508,7.632996
SCH_001/CLS_0005/P001147,非常严重,非常严重,3.2119815,1.2861431,-4.550103,-3.9777844,3.4469836
SCH_001/CLS_0005/P001262,正常,中度,1.2516978,-4.0836525,5.405554,-1.5674506,-2.7680984
SCH_001/CLS_0005/P001637,正常,正常,3.1910899,-4.88277,1.4328623,-3.6131132,1.919307
SCH_001/CLS_0005/P000910,正常,中度,2.5733683,-7.1594286,4.1272173,-4.169533,0.950006
SCH_001/CLS_0005/P001568,重度,中度,1.2805852,-0.048748016,2.7161584,-0.57684565,-4.7323966
SCH_001/CLS_0005/P000603,正常,正常,4.8543735,-0.06843984,1.727999,-3.9887574,-4.497016
SCH_001/CLS_0005/P001901,中度,重度,-2.7889647,-5.611939,1.4621673,6.0121202,-0.14666009
SCH_001/CLS_0005/P000880,重度,轻度,4.3796353,5.339943,-1.760755,-6.9697847,-2.321022
SCH_001/CLS_0072/P000031,正常,正常,5.038479,-5.607283,-5.1228805,-0.33911085,3.800876
SCH_002/CLS_0074/P000249,正常,正常,6.6092396,-6.200063,3.5258071,-2.7665887,-3.1413147
SCH_002/CLS_0027/P000221,中度,正常,5.3293138,-3.4009676,3.162472,-7.049871,-0.49835664
SCH_002/CLS_0075/P000454,中度,中度,-0.12196526,-2.9944735,3.96589,1.634844,-4.138887
SCH_002/CLS_0043/P001466,中度,非常严重,0.525439,0.05255127,0.8936424,-9.030423,4.133767
SCH_002/CLS_0051/P000122,正常,正常,5.3435025,-2.6322255,3.1556945,-5.2214546,-2.6300027
SCH_002/CLS_0027/P001066,正常,正常,7.1611137,-2.977087,-1.3515269,-4.4422064,-1.1619146
SCH_002/CLS_0027/P001722,正常,正常,5.4054065,3.6368585,-0.38138145,-8.176367,-3.6078672
SCH_002/CLS_0042/P000560,中度,中度,2.6777556,-7.74945,2.97232,-1.1856755,0.85503614
SCH_002/CLS_0075/P001054,正常,中度,-1.1182498,-6.966514,3.5678554,3.363464,-1.1919551
SCH_002/CLS_0078/P001770,正常,中度,-0.47831133,-7.2570868,5.919233,1.2085441,-2.5707603
SCH_002/CLS_0051/P001353,正常,正常,5.0732856,-3.2713654,5.061907,-2.197718,-6.77426
SCH_002/CLS_0079/P000308,正常,正常,9.448029,-8.083784,1.1772417,-3.2696788,-2.5641422
SCH_002/CLS_0078/P000932,正常,轻度,1.4077508,3.0018756,2.5338578,-1.9403088,-5.6645403
