anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_007,CLS_0046,P000424,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P000061,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P001300,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P001728,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P000342,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P001632,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P000093,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P001543,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0046,P000597,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000373,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001593,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001872,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000702,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001331,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000812,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000862,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001577,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000377,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001534,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001352,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001420,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000860,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001602,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001711,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001573,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P001097,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000355,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000893,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0016,P000157,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000326,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001395,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000976,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000945,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001427,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001123,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001512,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001256,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001495,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000760,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001441,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000497,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001341,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000815,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001309,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P001777,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_007,CLS_0035,P000044,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000521,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001413,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001756,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001748,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000206,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001005,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000943,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000902,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001138,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000701,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000052,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001513,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000939,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000923,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000644,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001000,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001072,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001873,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000174,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001259,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000799,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001686,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000841,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000870,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000028,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001243,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001801,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001537,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001769,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000542,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001889,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001762,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001169,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000218,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000352,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001727,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001811,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001339,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000852,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000130,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001581,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001057,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000077,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001010,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001638,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001430,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000353,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001804,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001346,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001340,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001469,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000299,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001159,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000143,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001181,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001246,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001084,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001373,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000730,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000038,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000811,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000230,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000114,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000554,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000723,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000725,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000155,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000779,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000748,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000574,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000613,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000583,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001432,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000988,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001858,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001646,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001766,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001856,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000752,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000518,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000676,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000433,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000194,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001146,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001713,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001529,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000942,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001837,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001443,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001090,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000525,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000295,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000133,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001179,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001531,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001715,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000041,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001265,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000791,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000112,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001374,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000053,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001818,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P000410,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000322,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000797,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000185,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001781,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001111,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001416,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001849,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001866,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001747,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001421,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000514,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001273,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000030,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001704,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001369,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001783,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000602,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000245,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0003,P001749,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001033,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001470,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001885,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P001736,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P000917,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P000400,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0029,P001742,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P000563,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0080,P000890,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0004,P001110,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_008,CLS_0066,P001862,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_005,CLS_0038,P001302,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000981,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000974,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000283,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000653,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000101,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P001411,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000453,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000054,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0050,P000032,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000064,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000605,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000163,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000017,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000108,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P001362,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000819,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P001859,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P000315,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P001572,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0033,P001516,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001142,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001533,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P000933,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001569,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P000253,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P000643,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001392,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001563,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P000843,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_004,CLS_0015,P001112,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
