subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_004/CLS_0015/P001158,正常,正常,-0.43203378,0.0060336003,4.669214,0.9908783,-5.4678397,3.9224185e-05,-3.7182481,0.00022562749,-1.1914464,0.0028233712
SCH_004/CLS_0077/P000502,正常,正常,-6.3769617,5.9881626e-07,7.9512963,0.99994755,-2.8184376,2.1025262e-05,-3.5099711,1.0529603e-05,-2.8522666,2.032588e-05
SCH_004/CLS_0077/P000592,正常,正常,-6.096363,7.9203943e-07,7.9521756,0.99988353,-1.2166649,0.00010422517,-3.7764573,8.0587715e-06,-4.6726995,3.2887876e-06
SCH_004/CLS_0077/P000264,正常,正常,-3.5368087,1.1891907e-05,7.8025336,0.9996897,-0.3217665,0.00029616008,-6.677341,5.14441e-07,-5.437266,1.7778427e-06
SCH_004/CLS_0077/P000826,正常,正常,-8.070651,1.7013157e-06,5.20148,0.9880938,-4.3456173,7.055804e-05,-0.22579002,0.0043427497,0.31942934,0.0074911863
SCH_004/CLS_0077/P000884,正常,轻度,0.870314,0.09431314,1.6452463,0.20470147,2.8745213,0.69982314,-3.6073184,0.0010714234,-6.0744925,9.0882655e-05
SCH_004/CLS_0077/P000821,正常,正常,-4.9494452,3.2709102e-06,7.6808805,0.99988306,-1.5130541,0.00010164223,-3.9968977,8.479194e-06,-4.853685,3.599621e-06
SCH_004/CLS_0077/P000412,正常,正常,-3.9934833,6.4746627e-07,10.2567005,0.99998486,-0.8926134,1.4384936e-05,-9.864649,1.8255866e-09,-5.3129916,1.7304612e-07
SCH_004/CLS_0077/P001126,正常,正常,-2.5507278,0.00030088276,5.547561,0.98955464,0.95724714,0.010043655,-4.1725526,5.9435788e-05,-4.536217,4.131526e-05
SCH_004/CLS_0077/P001592,正常,正常,-5.1805215,4.285798e-05,4.865342,0.9883143,-1.8133897,0.0012426781,0.3095262,0.010383158,-6.1046114,1.7010017e-05
SCH_004/CLS_0077/P000488,正常,正常,-5.2526383,5.7974343e-05,4.4842215,0.9815231,0.40589547,0.016622867,-1.8716882,0.0017043704,-4.793912,9.17188e-05
SCH_004/CLS_0077/P001021,正常,正常,-1.2869663,0.015596944,2.7488303,0.8825996,-0.4845754,0.034794733,0.16652495,0.0667241,-5.290676,0.00028461005
SCH_004/CLS_0063/P000291,正常,非常严重,-0.6436708,0.052783147,1.4445951,0.42600787,-3.776044,0.0023020932,-2.1782842,0.011376826,1.6196933,0.5075301
SCH_004/CLS_0063/P000153,正常,正常,-8.094919,4.1127333e-08,8.911465,0.99979097,0.3863152,0.0001983736,-4.4580326,1.5617456e-06,-2.6927078,9.126012e-06
SCH_004/CLS_0063/P000117,正常,正常,-3.0247798,0.00018866935,5.442442,0.8973653,-5.261837,2.0144662e-05,-4.4740167,4.4290053e-05,3.271686,0.10238161
SCH_004/CLS_0063/P001676,正常,正常,-6.4774947,3.073293e-07,8.517759,0.99990845,-1.1687698,6.210893e-05,-3.073972,9.24135e-06,-2.3155751,1.972891e-05
SCH_004/CLS_0063/P000013,正常,正常,-3.489884,1.4334627e-06,9.965498,0.99996376,-3.9065466,9.450001e-07,-6.910967,4.6841272e-08,-0.32834095,3.383974e-05
SCH_004/CLS_0063/P001725,正常,正常,-7.6480494,2.246184e-08,9.963332,0.9999336,0.31851572,6.475609e-05,-3.8353214,1.0169323e-06,-4.3533106,6.058041e-07
SCH_004/CLS_0063/P000792,正常,正常,-4.360257,5.687245e-06,7.7167754,0.9997476,-0.80085355,0.00019986245,-3.5092802,1.3319152e-05,-2.5867202,3.3507276e-05
SCH_004/CLS_0060/P001757,正常,正常,-4.7560277,2.618111e-06,8.096906,0.9998764,-4.34675,3.942172e-06,-1.2023388,9.148198e-05,-2.4811776,2.5464973e-05
SCH_004/CLS_0060/P001058,正常,正常,-3.4124687,6.7812005e-07,10.791467,0.99999416,-4.643671,1.9797135e-07,-1.4642745,4.7576964e-06,-5.703268,6.8615904e-08
SCH_004/CLS_0060/P000758,正常,正常,-2.934422,0.0007061544,4.267041,0.94723,1.3310146,0.05027537,-2.0916953,0.0016401791,-4.4944463,0.00014838485
SCH_004/CLS_0060/P000776,中度,正常,-5.692388,1.9751133e-06,7.442291,0.99979407,-2.2335887,6.2766725e-05,-2.6464753,4.1535084e-05,-1.7714857,9.963644e-05
SCH_004/CLS_0060/P000669,正常,正常,-0.47636122,0.000100608246,8.727809,0.9998939,-4.3664494,2.0567893e-06,-5.102944,9.847683e-07,-4.1778703,2.4836388e-06
SCH_004/CLS_0060/P000991,非常严重,正常,-1.7935799,5.4519638e-05,8.023266,0.9998963,-3.3443398,1.1562899e-05,-2.2155595,3.5751134e-05,-5.1477385,1.9048487e-06
SCH_004/CLS_0060/P000869,非常严重,非常严重,-0.7563319,0.0042874496,3.5898876,0.33093154,-8.439912,1.973616e-06,-4.7003202,8.305134e-05,4.287306,0.664696
SCH_004/CLS_0060/P000330,正常,正常,-4.3040495,2.2850568e-06,8.683846,0.998777,-7.2218447,1.2351356e-07,-6.7489686,1.9819007e-07,1.9764602,0.0012203596
SCH_004/CLS_0011/P000979,正常,正常,-4.030832,3.7927275e-06,8.451484,0.99988997,-0.7273978,0.000103184524,-5.6235657,7.713224e-07,-4.5365853,2.287206e-06
SCH_004/CLS_0011/P001366,正常,非常严重,-3.5393066,0.0009748893,0.33468944,0.046925653,-7.3315935,2.1977894e-05,1.6708901,0.17853153,3.13711,0.773546
SCH_004/CLS_0011/P001712,正常,正常,-1.3635306,0.00013455888,7.5497346,0.99975663,-1.9554648,7.4445525e-05,-7.225698,3.8282954e-07,-2.7409832,3.3938468e-05
SCH_004/CLS_0011/P000756,正常,正常,-2.4652636,1.3984889e-05,8.712238,0.9999685,-2.8947754,9.101738e-06,-3.1300557,7.1935538e-06,-4.798951,1.3556617e-06
SCH_004/CLS_0011/P001032,正常,正常,-6.69738,2.8389442e-08,10.679864,0.9999945,-5.8072915,6.9138e-08,-2.9202673,1.2403257e-06,-1.7214197,4.113284e-06
SCH_004/CLS_0011/P000689,正常,正常,-3.1167188,7.0809033e-06,8.741319,0.99992883,-1.0033443,5.8602433e-05,-3.414922,5.2550995e-06,-6.2990274,2.937851e-07
SCH_004/CLS_0011/P001206,正常,正常,-5.7563205,7.5011203e-06,6.040235,0.99610496,-5.0143924,1.5752208e-05,-0.038686246,0.002281724,-0.39983624,0.0015900756
SCH_004/CLS_0011/P000081,正常,正常,0.34107894,0.00049752387,7.9464006,0.99945503,-6.2095256,7.110871e-07,-2.0812933,4.413582e-05,-4.890658,2.658884e-06
SCH_004/CLS_0011/P000486,正常,正常,-4.6946063,1.573694e-05,6.362252,0.9973617,-2.9457722,9.045427e-05,0.36207893,0.0024717846,-3.3518488,6.026599e-05
SCH_004/CLS_0011/P000656,正常,正常,-1.1556642,0.0017763621,5.1497045,0.97256404,-4.926265,4.09242e-05,-5.574549,2.1400998e-05,1.512251,0.025597185
SCH_004/CLS_0011/P001438,正常,重度,-4.7377067,2.1738284e-05,4.32992,0.18847138,-5.405468,1.1148592e-05,5.789829,0.8114763,-4.8489876,1.944896e-05
SCH_004/CLS_0011/P001114,正常,正常,-0.11153913,0.0012598583,6.5637794,0.9985637,-4.8409686,1.1126452e-05,-3.8410325,3.0242898e-05,-2.34378,0.00013516739
SCH_004/CLS_0011/P001186,正常,正常,-5.112635,1.890776e-06,8.065762,0.99987304,-4.906949,2.3225668e-06,-1.8696727,4.842176e-05,-1.4408431,7.434961e-05
SCH_004/CLS_0023/P001825,正常,正常,-4.3689265,1.7002658e-05,6.6089344,0.99572974,-2.3656533,0.00012604559,1.120594,0.0041170446,-4.8799644,1.0199431e-05
SCH_004/CLS_0023/P000048,正常,正常,-2.8338966,6.4827684e-05,6.8094325,0.99955195,-1.5949799,0.00022377702,-2.5077243,8.98288e-05,-2.7623076,6.963883e-05
SCH_004/CLS_0023/P000085,中度,正常,0.1849927,0.012273184,4.557421,0.97247577,0.33304176,0.014231611,-2.9514596,0.00053310575,-3.0432842,0.00048633385
SCH_004/CLS_0023/P000300,正常,正常,-4.1669927,1.233403e-05,7.135346,0.9991905,-0.25986484,0.00061369006,-1.5065732,0.00017640485,-4.7359776,6.9822913e-06
SCH_004/CLS_0023/P000906,正常,正常,-3.1239388,0.0001460111,5.7032967,0.99541783,0.19351348,0.0040284405,-2.307963,0.00033018686,-3.7570045,7.7526245e-05
SCH_004/CLS_0023/P001272,正常,正常,-4.6537375,4.291674e-06,7.704799,0.9997031,-1.3138931,0.000121088495,-4.144693,7.1400627e-06,-1.0084089,0.00016435116
SCH_004/CLS_0023/P000079,正常,正常,-0.23226373,0.0064533767,4.5059896,0.7371981,3.4490976,0.25620162,-5.5166907,3.2718206e-05,-4.266445,0.000114225855
SCH_004/CLS_0023/P000558,正常,正常,-4.949998,3.126759e-06,7.7250485,0.99953353,-1.1862047,0.00013479985,-5.047189,2.8371676e-06,-0.30373856,0.00032579142
SCH_004/CLS_0023/P001288,正常,正常,-3.592052,3.9985112e-05,6.534173,0.99922144,-1.0879428,0.0004891238,-3.3600938,5.0423863e-05,-1.9869367,0.00019906314
SCH_004/CLS_0023/P000530,正常,正常,-0.5837256,0.0025130755,5.3103695,0.9119656,2.9427197,0.085451804,-4.2789397,6.2430125e-05,-6.444214,7.1618915e-06
SCH_004/CLS_0025/P000536,正常,正常,2.104642,0.23863661,3.2343113,0.73849285,-1.1320871,0.009376561,-4.850225,0.00022765473,-0.78506875,0.013266357
SCH_004/CLS_0025/P000663,正常,正常,-0.46485478,0.014165414,3.655072,0.87194836,0.35872364,0.03227787,-5.827,6.6447596e-05,1.2854594,0.08154194
SCH_004/CLS_0083/P000628,正常,正常,-4.3643622,1.4641749e-06,9.069828,0.9999721,-2.247673,1.215793e-05,-2.1356978,1.35984565e-05,-5.011193,7.6679356e-07
SCH_004/CLS_0067/P000022,正常,正常,-5.4407926,2.664409e-06,7.3941884,0.9994529,-0.17091697,0.0005179392,-6.538163,8.892394e-07,-3.1730337,2.5732137e-05
SCH_004/CLS_0045/P000633,正常,正常,-2.018043,0.00071735843,5.2116003,0.9897612,-1.0911652,0.001812484,-2.8491354,0.00031246213,0.31513414,0.00739643
SCH_004/CLS_0054/P000688,正常,正常,0.12463522,0.003105872,5.89533,0.9962411,-2.0636535,0.00034819447,-4.4141965,3.3188986e-05,-2.3116362,0.00027172163
SCH_004/CLS_0083/P000391,正常,正常,-5.3528776,8.222509e-07,8.658212,0.9998691,-5.412319,7.7479933e-07,-0.3285959,0.00012503227,-3.7314537,4.1608278e-06
SCH_004/CLS_0025/P001098,正常,正常,-2.7848246,4.1677795e-06,9.603094,0.9997913,1.0875694,0.00020029214,-5.1733093,3.824713e-07,-2.8732963,3.814887e-06
SCH_004/CLS_0054/P001492,正常,正常,-6.927735,2.3645728e-07,8.329271,0.99950755,-2.4723384,2.0356656e-05,-4.0092177,4.377722e-06,0.66162455,0.0004674868
SCH_004/CLS_0025/P001444,正常,正常,-0.92763764,0.00023439339,7.428934,0.99806434,0.9758813,0.0015726541,-6.0101843,1.4541981e-06,-1.539135,0.00012716735
SCH_004/CLS_0083/P000175,正常,正常,-4.454388,1.1369326e-05,6.9273796,0.99717975,-1.8063709,0.00016060309,0.9956048,0.002646284,-6.201341,1.9817198e-06
SCH_004/CLS_0067/P000126,正常,正常,-1.4769171,0.0037143088,4.1058736,0.9873094,-1.4306353,0.0038902538,-5.0142975,0.0001080472,-1.1840541,0.0049781385
SCH_004/CLS_0083/P000789,正常,正常,2.1466563,0.11055921,4.229624,0.8875978,-3.911698,0.0002585145,-2.4757988,0.0010866465,-3.2563105,0.0004978704
SCH_004/CLS_0045/P000820,正常,正常,0.017538384,0.046812527,2.968555,0.8953078,-0.074034624,0.042716186,-1.2461758,0.013229336,-3.1689546,0.0019341311
SCH_004/CLS_0054/P000072,正常,中度,5.0938416,0.80500853,3.6707802,0.19398707,-1.8960357,0.0007415414,-5.7770405,1.5298061e-05,-2.9926624,0.0002476717
SCH_004/CLS_0054/P000374,正常,正常,1.113749,0.0048689987,6.432233,0.9936372,-0.08119452,0.0014739486,-5.2524796,8.3680015e-06,-4.9453077,1.1376922e-05
SCH_004/CLS_0025/P000419,中度,轻度,0.19940266,0.015514625,0.4888302,0.020722302,4.324968,0.96039844,-5.044372,8.192167e-05,-1.3537395,0.0032826175
SCH_004/CLS_0067/P001843,正常,中度,2.6915576,0.53716713,2.520063,0.45251212,-1.5327245,0.00786189,-3.161645,0.0015420404,-3.681602,0.0009168145
SCH_004/CLS_0045/P000285,正常,正常,0.95666236,0.0007930176,8.095407,0.9990797,-0.98404187,0.000113879534,-3.1825607,1.2636916e-05,-5.89281,8.4061077e-07
SCH_004/CLS_0067/P000324,正常,重度,-5.155069,1.515305e-05,-0.7335812,0.001261037,-2.0126555,0.0003509399,5.9405894,0.998351,-4.7869067,2.1897315e-05
SCH_004/CLS_0055/P001525,轻度,非常严重,-4.9126997,0.00027292586,1.5374494,0.17270651,-7.122474,2.994688e-05,2.2027528,0.33592808,2.5824273,0.49106258
SCH_004/CLS_0083/P001025,中度,重度,0.52558553,0.11983093,1.0018941,0.19294216,-4.8316145,0.00056489353,2.2555182,0.6758793,-1.8825495,0.010782741
SCH_004/CLS_0054/P000066,中度,正常,0.20482804,0.0144453645,4.419728,0.97776866,-4.417773,0.00014195751,-2.5172737,0.00094958703,-0.5642827,0.00669434
SCH_004/CLS_0055/P001172,非常严重,正常,0.17604378,0.02748322,3.622658,0.862806,-7.3989024,1.4102957e-05,-3.1776774,0.00096064963,1.5513912,0.10873603
SCH_004/CLS_0055/P001621,正常,正常,-1.3723123,0.00011738963,7.677515,0.99981564,-2.5429459,3.6410795e-05,-6.0544195,1.0869675e-06,-2.7506464,2.9581955e-05
SCH_004/CLS_0055/P000379,正常,正常,2.423067,0.017881729,6.428833,0.9819549,-2.448494,0.000136999,-4.275361,2.2045459e-05,-5.864135,4.5011498e-06
SCH_004/CLS_0083/P000715,重度,正常,1.167893,0.1439773,2.9113743,0.8231487,-6.3329124,7.956749e-05,-0.9374183,0.017537551,-1.0767317,0.0152568845
SCH_004/CLS_0067/P000428,正常,正常,-4.393731,0.00013426637,4.335122,0.82958347,-4.3662715,0.00013800444,-4.1322036,0.0001744004,2.7498193,0.16996981
SCH_004/CLS_0083/P000392,正常,正常,-3.4673233,1.8538109e-05,7.4260745,0.9977189,-6.588742,8.174304e-07,1.3347337,0.0022572123,-4.8785024,4.520624e-06
SCH_004/CLS_0045/P001731,正常,正常,-1.5333781,0.0002292822,6.8435817,0.99640924,1.1345663,0.003304029,-3.61087,2.8716211e-05,-3.6088545,2.8774135e-05
SCH_004/CLS_0050/P000466,正常,正常,-2.5149503,0.00012576887,6.4590487,0.99295926,1.4796466,0.0068297465,-2.9249682,8.346505e-05,-6.77274,1.7800763e-06
SCH_004/CLS_0050/P000116,正常,正常,-6.1649075,4.076447e-07,8.547831,0.99986815,-0.9307403,7.646306e-05,-1.2730255,5.429991e-05,-5.726481,6.3195796e-07
SCH_004/CLS_0050/P001649,正常,正常,-4.187511,8.227028e-06,7.519992,0.9994168,-0.04295063,0.00051904196,-2.3196385,5.326594e-05,-5.32648,2.6338732e-06
SCH_004/CLS_0050/P001694,正常,正常,-4.1346545,9.89323e-06,7.387929,0.9989236,0.27705365,0.0008153019,-0.904822,0.00025005534,-6.4086676,1.0179971e-06
SCH_004/CLS_0050/P000494,正常,正常,-1.4196963,5.7792768e-05,8.338733,0.99978167,-5.197899,1.3213589e-06,-4.900021,1.7798658e-06,-0.41716918,0.00015749439
SCH_004/CLS_0050/P000537,中度,正常,-2.6585445,0.00011921535,6.3741236,0.9980909,-2.36667,0.00015962166,-6.1011515,3.8126507e-06,-0.045378216,0.0016263571
SCH_004/CLS_0050/P000057,正常,正常,-2.7812095,1.5092198e-05,8.318697,0.9985753,1.7545334,0.0014079938,-6.4724803,3.7640373e-07,-5.3660436,1.1380826e-06
SCH_004/CLS_0050/P001485,正常,正常,0.85256666,0.002273832,6.931985,0.99315286,1.5503287,0.004568699,-5.8166256,2.8864558e-06,-6.3054256,1.770442e-06
SCH_004/CLS_0050/P001489,正常,正常,-5.382485,1.3734112e-07,10.41829,0.99997747,-0.36852127,2.0669851e-05,-2.887265,1.6651791e-06,-5.3767247,1.3813452e-07
SCH_004/CLS_0050/P000306,正常,正常,-2.1949553,8.189766e-05,7.2144537,0.9993686,-0.51052177,0.00044137874,-6.6466417,9.548353e-07,-1.925149,0.000107262196
SCH_004/CLS_0033/P000169,正常,正常,-1.1838958,0.00029416705,6.920033,0.97293866,3.3261847,0.02674835,-4.2537026,1.3658208e-05,-5.2202964,5.1952616e-06
SCH_004/CLS_0033/P001660,正常,正常,1.1953938,0.002490276,7.1872034,0.9964545,0.31260794,0.0010300505,-5.6929345,2.539127e-06,-3.5001667,2.275053e-05
SCH_004/CLS_0033/P000348,轻度,中度,5.2601852,0.77057314,4.0465856,0.22895715,-3.7351553,9.5540425e-05,-3.4517188,0.00012684746,-2.784289,0.000247254
SCH_004/CLS_0033/P000973,正常,正常,-2.1374345,6.342045e-05,7.5277386,0.9994485,-0.20853528,0.00043645495,-3.4767761,1.6617298e-05,-2.7281651,3.5130004e-05
SCH_004/CLS_0033/P001643,正常,正常,-2.1418452,0.00012978741,6.8044353,0.9966732,0.61724097,0.0020487474,-5.9446063,2.895439e-06,0.035758406,0.0011453911
SCH_004/CLS_0033/P001202,正常,正常,0.36922872,0.08196268,2.5080843,0.6958398,-0.014408313,0.05584762,-5.734487,0.00018314972,1.075956,0.16616665
SCH_004/CLS_0033/P001798,正常,正常,2.7450342,0.052096296,5.6455946,0.94733644,-2.1466854,0.00039116497,-3.6847496,8.402088e-05,-3.5936577,9.2033944e-05
SCH_004/CLS_0015/P000034,非常严重,正常,2.1318038,0.014609766,6.342802,0.9850464,-7.1202745,1.4012537e-06,-5.195416,9.60445e-06,-1.6499833,0.00033283888
SCH_004/CLS_0015/P000144,正常,正常,0.011575699,0.0002176501,8.443961,0.99976367,-4.910123,1.5859604e-06,-2.6522286,1.5166434e-05,-4.6682777,2.0198743e-06
SCH_004/CLS_0015/P000118,正常,正常,-1.4804698,0.00019413901,7.0619693,0.9955135,-6.4833527,1.3043326e-06,1.61237,0.0042787436,-4.2320056,1.2391851e-05
SCH_004/CLS_0015/P000771,正常,正常,-4.337217,1.1992934e-05,6.9922957,0.9983211,-4.0360518,1.6207649e-05,0.57306904,0.0016271798,-3.6677303,2.3424998e-05
SCH_004/CLS_0015/P000837,正常,正常,-1.6572957,5.1439336e-05,8.217554,0.999742,-0.28243634,0.0002034178,-4.672831,2.521535e-06,-6.1090198,5.9970233e-07
SCH_004/CLS_0015/P000349,轻度,正常,-1.8226991,8.7288914e-05,7.523259,0.9996717,-6.081742,1.2339011e-06,-3.6914725,1.3469811e-05,-0.8696066,0.00022640287
SCH_004/CLS_0015/P000838,正常,正常,-1.7895103,0.0010680332,5.014448,0.96273404,-7.659029,3.0163737e-06,1.7082934,0.035290804,-1.956159,0.0009040867
SCH_004/CLS_0015/P000446,正常,正常,-0.6699937,4.661136e-05,9.303606,0.9999331,-6.9871545,8.413637e-08,-1.5263836,1.9795492e-05,-5.5552444,3.5225258e-07
SCH_004/CLS_0077/P000480,正常,正常,0.9625489,0.0155725,5.1076436,0.9829925,-1.5104004,0.0013133191,-6.1052356,1.3269625e-05,-4.004676,0.000108422624
SCH_004/CLS_0077/P000042,正常,重度,0.113913,0.057015225,-1.1577619,0.01598488,-2.3565273,0.0048205014,2.896031,0.92097807,-3.746025,0.0012012711
SCH_004/CLS_0077/P000015,正常,重度,-0.9917957,0.019948795,1.9874363,0.39244673,-3.062715,0.0025149412,2.3865342,0.5849338,-5.844728,0.00015570945
SCH_004/CLS_0077/P001672,正常,正常,-4.2553587,0.00036169554,3.5160053,0.857835,-1.0463291,0.008953793,1.6504834,0.13280606,-6.3736978,4.3487096e-05
SCH_004/CLS_0077/P001651,正常,正常,-4.9776993,6.408603e-05,4.633649,0.9570152,1.4899509,0.041269403,-1.7345756,0.0016414741,-6.855312,9.802273e-06
SCH_004/CLS_0077/P000595,正常,正常,-2.7833338,3.921469e-05,7.3630204,0.9998956,-3.1935718,2.6018664e-05,-4.0818567,1.0703047e-05,-3.103553,2.8469472e-05
SCH_004/CLS_0077/P000553,正常,正常,-3.3031862,2.7143093e-05,7.2107196,0.9995177,-0.5439489,0.00042852963,-3.332863,2.6349393e-05,-8.026075,2.412872e-07
SCH_004/CLS_0077/P000565,正常,正常,-2.3139179,0.0009515978,4.6397066,0.9962637,-1.8726685,0.0014794007,-2.442861,0.0008364775,-3.0220923,0.00046870252
SCH_004/CLS_0077/P001741,正常,正常,-3.834198,1.0150621e-05,7.6636434,0.9998653,-1.5683827,9.7841585e-05,-5.341562,2.2482918e-06,-2.9556005,2.4437828e-05
SCH_004/CLS_0077/P000591,正常,正常,-5.9420385,1.9035582e-05,4.8753195,0.9494783,-2.1301634,0.00086107815,1.924141,0.04963688,-7.350503,4.6545515e-06
SCH_004/CLS_0077/P000314,正常,正常,-0.7674492,0.00029320247,7.3667994,0.99960166,-1.9131029,9.324306e-05,-4.2226677,9.259454e-06,-5.4862986,2.616962e-06
SCH_004/CLS_0077/P001655,正常,正常,-4.9740167,5.351623e-06,7.1611786,0.99708825,-4.9990907,5.219104e-06,-5.8326902,2.2676084e-06,1.3206993,0.0028989827
SCH_004/CLS_0063/P001314,正常,正常,-3.9580126,4.1287317e-06,8.439423,0.999895,-0.99569017,7.98614e-05,-4.19535,3.2564326e-06,-2.499376,1.7753926e-05
SCH_004/CLS_0063/P000461,重度,中度,3.478926,0.81271756,1.6817806,0.13472535,0.71392286,0.051181618,-2.9587278,0.0013004757,-5.8123918,7.494998e-05
SCH_004/CLS_0063/P001388,正常,正常,1.1403917,0.0003911668,8.986364,0.9995962,-2.4346838,1.0957877e-05,-6.795845,1.3986148e-07,-4.411743,1.5174012e-06
SCH_004/CLS_0063/P001723,正常,正常,0.31608033,0.05017185,3.189826,0.8882025,-0.06626201,0.034230318,-0.29062504,0.027350878,-6.7120876,4.4480075e-05
SCH_004/CLS_0063/P001137,正常,正常,-1.0794197,0.01193867,3.3017392,0.9542651,-2.3832455,0.0032412428,-0.21850228,0.028238887,-2.7193465,0.002316033
SCH_004/CLS_0063/P001364,非常严重,正常,0.6358187,0.03404862,3.4112768,0.5463433,-6.3749385,3.071613e-05,-4.420144,0.00021693156,3.14676,0.4193604
SCH_004/CLS_0063/P001520,正常,正常,2.6263022,0.019401766,6.5471954,0.9787315,-6.9976463,1.2829612e-06,-6.439947,2.240883e-06,0.28323194,0.0018631966
SCH_004/CLS_0063/P001716,正常,正常,2.220833,0.29973015,2.730989,0.4992158,-8.451005,6.950407e-06,-1.5927695,0.006614604,1.7880353,0.19443244
SCH_004/CLS_0063/P000699,正常,正常,-2.0396564,0.00046503014,5.628087,0.9943514,0.31727815,0.004910037,-4.9330235,2.5757747e-05,-2.66892,0.00024785387
SCH_004/CLS_0063/P000731,正常,正常,-3.4467242,9.5189625e-06,8.114988,0.99948764,-3.8329554,6.469212e-06,-5.3668623,1.395353e-06,0.5043838,0.00049491884
SCH_004/CLS_0063/P000008,正常,正常,-0.41656694,0.018820709,3.5023434,0.947539,-1.3792344,0.007187117,-6.4193435,4.652251e-05,-0.07790887,0.02640665
SCH_004/CLS_0063/P000934,正常,正常,1.872389,0.031604107,5.2931876,0.9668911,-2.4187975,0.0004326184,-7.0621758,4.1640046e-06,-1.5151232,0.0010679862
SCH_004/CLS_0060/P000992,轻度,正常,2.5959175,0.10753205,4.705595,0.88666433,-6.7219768,9.656676e-06,-0.3417464,0.0056980564,-4.426789,9.585517e-05
SCH_004/CLS_0060/P001896,正常,正常,-4.884412,2.0516447e-06,8.205421,0.9929892,-8.172922,7.6545604e-08,3.251553,0.0070065917,-4.8883557,2.0435702e-06
SCH_004/CLS_0060/P001475,正常,正常,-6.9809976,2.0444271e-07,8.421633,0.9996519,-4.414074,2.6630064e-06,0.39805254,0.0003275307,-2.5198123,1.7702698e-05
SCH_004/CLS_0060/P000856,正常,重度,-1.7579831,0.0083176065,0.039523408,0.05019328,-0.13575172,0.04212351,2.9248161,0.8989019,-4.644819,0.00046372617
SCH_004/CLS_0060/P000966,正常,正常,-2.5767634,4.061573e-05,7.5343103,0.99971837,-4.803922,4.379773e-06,-0.8767282,0.00022233617,-3.630375,1.4161735e-05
SCH_004/CLS_0060/P000447,非常严重,重度,-4.801497,3.0916905e-05,2.2190528,0.03460844,-6.035497,9.000705e-06,5.5465846,0.9645189,-1.5079755,0.0008328258
SCH_004/CLS_0060/P001130,中度,正常,-0.38809723,0.004049422,5.1154895,0.9944213,-2.3021832,0.00059719494,-5.06323,3.7757974e-05,-1.8984636,0.00089423003
SCH_004/CLS_0060/P000572,正常,正常,-7.981934,1.9403196e-06,5.1298404,0.959941,1.7549319,0.03285038,0.23475897,0.007183526,-5.5038614,2.3125267e-05
SCH_004/CLS_0060/P001234,正常,正常,3.0856192,0.023323365,6.8202815,0.97663987,-3.843508,2.2830183e-05,-7.7673354,4.5124554e-07,-4.37205,1.3457572e-05
SCH_004/CLS_0060/P000166,中度,正常,4.1967807,0.38706088,4.6560316,0.61267394,-3.4241858,0.00018968614,-6.0365005,1.391624e-05,-4.5507755,6.148425e-05
