anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0008,P001597,SCH_002/CLS_0008/P001597,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001542,SCH_002/CLS_0008/P001542,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001585,SCH_002/CLS_0008/P001585,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001135,SCH_002/CLS_0008/P001135,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P001816,SCH_002/CLS_0008/P001816,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_002,CLS_0008,P000097,SCH_002/CLS_0008/P000097,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000509,SCH_007/CLS_0019/P000509,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001348,SCH_007/CLS_0019/P001348,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000832,SCH_007/CLS_0019/P000832,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001053,SCH_007/CLS_0019/P001053,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001760,SCH_007/CLS_0019/P001760,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001422,SCH_007/CLS_0019/P001422,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000853,SCH_007/CLS_0019/P000853,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000462,SCH_007/CLS_0019/P000462,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000664,SCH_007/CLS_0019/P000664,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001089,SCH_007/CLS_0019/P001089,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001888,SCH_007/CLS_0019/P001888,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001074,SCH_007/CLS_0019/P001074,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000803,SCH_007/CLS_0019/P000803,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000498,SCH_007/CLS_0019/P000498,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001486,SCH_007/CLS_0019/P001486,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000996,SCH_007/CLS_0019/P000996,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000878,SCH_007/CLS_0019/P000878,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P000698,SCH_007/CLS_0019/P000698,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001410,SCH_007/CLS_0019/P001410,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001240,SCH_007/CLS_0019/P001240,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0019,P001867,SCH_007/CLS_0019/P001867,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001070,SCH_007/CLS_0046/P001070,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000344,SCH_007/CLS_0046/P000344,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000507,SCH_007/CLS_0046/P000507,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001338,SCH_007/CLS_0046/P001338,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001354,SCH_007/CLS_0046/P001354,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000424,SCH_007/CLS_0046/P000424,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000061,SCH_007/CLS_0046/P000061,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001300,SCH_007/CLS_0046/P001300,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001728,SCH_007/CLS_0046/P001728,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000342,SCH_007/CLS_0046/P000342,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001632,SCH_007/CLS_0046/P001632,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000093,SCH_007/CLS_0046/P000093,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P001543,SCH_007/CLS_0046/P001543,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0046,P000597,SCH_007/CLS_0046/P000597,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000373,SCH_007/CLS_0016/P000373,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001593,SCH_007/CLS_0016/P001593,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001872,SCH_007/CLS_0016/P001872,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000702,SCH_007/CLS_0016/P000702,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001331,SCH_007/CLS_0016/P001331,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000812,SCH_007/CLS_0016/P000812,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000862,SCH_007/CLS_0016/P000862,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001577,SCH_007/CLS_0016/P001577,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000377,SCH_007/CLS_0016/P000377,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001534,SCH_007/CLS_0016/P001534,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001352,SCH_007/CLS_0016/P001352,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001420,SCH_007/CLS_0016/P001420,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000860,SCH_007/CLS_0016/P000860,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001602,SCH_007/CLS_0016/P001602,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001711,SCH_007/CLS_0016/P001711,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001573,SCH_007/CLS_0016/P001573,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P001097,SCH_007/CLS_0016/P001097,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000355,SCH_007/CLS_0016/P000355,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000893,SCH_007/CLS_0016/P000893,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0016,P000157,SCH_007/CLS_0016/P000157,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000326,SCH_007/CLS_0035/P000326,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001395,SCH_007/CLS_0035/P001395,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000976,SCH_007/CLS_0035/P000976,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000945,SCH_007/CLS_0035/P000945,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001427,SCH_007/CLS_0035/P001427,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001123,SCH_007/CLS_0035/P001123,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001512,SCH_007/CLS_0035/P001512,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001256,SCH_007/CLS_0035/P001256,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001495,SCH_007/CLS_0035/P001495,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000760,SCH_007/CLS_0035/P000760,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001441,SCH_007/CLS_0035/P001441,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000497,SCH_007/CLS_0035/P000497,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001341,SCH_007/CLS_0035/P001341,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000815,SCH_007/CLS_0035/P000815,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001309,SCH_007/CLS_0035/P001309,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P001777,SCH_007/CLS_0035/P001777,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_007,CLS_0035,P000044,SCH_007/CLS_0035/P000044,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000521,SCH_008/CLS_0004/P000521,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001413,SCH_008/CLS_0029/P001413,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001756,SCH_008/CLS_0003/P001756,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001748,SCH_008/CLS_0066/P001748,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000206,SCH_008/CLS_0080/P000206,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001005,SCH_008/CLS_0066/P001005,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000943,SCH_008/CLS_0029/P000943,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000902,SCH_008/CLS_0029/P000902,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001138,SCH_008/CLS_0004/P001138,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000701,SCH_008/CLS_0004/P000701,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000052,SCH_008/CLS_0004/P000052,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001513,SCH_008/CLS_0004/P001513,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000939,SCH_008/CLS_0066/P000939,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000923,SCH_008/CLS_0066/P000923,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000644,SCH_008/CLS_0080/P000644,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001000,SCH_008/CLS_0029/P001000,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001072,SCH_008/CLS_0003/P001072,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001873,SCH_008/CLS_0080/P001873,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000174,SCH_008/CLS_0004/P000174,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001259,SCH_008/CLS_0080/P001259,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000799,SCH_008/CLS_0004/P000799,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001686,SCH_008/CLS_0080/P001686,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000841,SCH_008/CLS_0080/P000841,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000870,SCH_008/CLS_0003/P000870,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000028,SCH_008/CLS_0066/P000028,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001243,SCH_008/CLS_0029/P001243,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001801,SCH_008/CLS_0029/P001801,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001537,SCH_008/CLS_0003/P001537,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001769,SCH_008/CLS_0066/P001769,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000542,SCH_008/CLS_0004/P000542,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001889,SCH_008/CLS_0004/P001889,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001762,SCH_008/CLS_0003/P001762,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001169,SCH_008/CLS_0066/P001169,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000218,SCH_008/CLS_0003/P000218,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000352,SCH_008/CLS_0029/P000352,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001727,SCH_008/CLS_0029/P001727,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001811,SCH_008/CLS_0003/P001811,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001339,SCH_008/CLS_0003/P001339,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000852,SCH_008/CLS_0029/P000852,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000130,SCH_008/CLS_0066/P000130,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001581,SCH_008/CLS_0066/P001581,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001057,SCH_008/CLS_0004/P001057,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000077,SCH_008/CLS_0029/P000077,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001010,SCH_008/CLS_0004/P001010,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001638,SCH_008/CLS_0066/P001638,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001430,SCH_008/CLS_0029/P001430,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000353,SCH_008/CLS_0029/P000353,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001804,SCH_008/CLS_0004/P001804,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001346,SCH_008/CLS_0003/P001346,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001340,SCH_008/CLS_0080/P001340,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001469,SCH_008/CLS_0003/P001469,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000299,SCH_008/CLS_0029/P000299,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001159,SCH_008/CLS_0066/P001159,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000143,SCH_008/CLS_0066/P000143,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001181,SCH_008/CLS_0004/P001181,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001246,SCH_008/CLS_0080/P001246,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001084,SCH_008/CLS_0080/P001084,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001373,SCH_008/CLS_0004/P001373,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000730,SCH_008/CLS_0004/P000730,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000038,SCH_008/CLS_0029/P000038,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000811,SCH_008/CLS_0004/P000811,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000230,SCH_008/CLS_0080/P000230,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000114,SCH_008/CLS_0003/P000114,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000554,SCH_008/CLS_0080/P000554,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000723,SCH_008/CLS_0004/P000723,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000725,SCH_008/CLS_0003/P000725,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000155,SCH_008/CLS_0003/P000155,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000779,SCH_008/CLS_0004/P000779,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000748,SCH_008/CLS_0003/P000748,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000574,SCH_008/CLS_0004/P000574,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000613,SCH_008/CLS_0004/P000613,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000583,SCH_008/CLS_0003/P000583,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001432,SCH_008/CLS_0004/P001432,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000988,SCH_008/CLS_0004/P000988,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001858,SCH_008/CLS_0066/P001858,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001646,SCH_008/CLS_0080/P001646,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001766,SCH_008/CLS_0080/P001766,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001856,SCH_008/CLS_0066/P001856,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000752,SCH_008/CLS_0003/P000752,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000518,SCH_008/CLS_0080/P000518,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000676,SCH_008/CLS_0004/P000676,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000433,SCH_008/CLS_0003/P000433,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P000194,SCH_008/CLS_0029/P000194,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001146,SCH_008/CLS_0003/P001146,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001713,SCH_008/CLS_0003/P001713,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001529,SCH_008/CLS_0080/P001529,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P000942,SCH_008/CLS_0080/P000942,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001837,SCH_008/CLS_0080/P001837,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0029,P001443,SCH_008/CLS_0029/P001443,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0080,P001090,SCH_008/CLS_0080/P001090,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000525,SCH_008/CLS_0003/P000525,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P000295,SCH_008/CLS_0066/P000295,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P000133,SCH_008/CLS_0003/P000133,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001179,SCH_008/CLS_0066/P001179,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0003,P001531,SCH_008/CLS_0003/P001531,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P001715,SCH_008/CLS_0004/P001715,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0004,P000041,SCH_008/CLS_0004/P000041,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_008,CLS_0066,P001265,SCH_008/CLS_0066/P001265,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
