subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_008/CLS_0003/P000752,正常,-4.731802,0.00026621541,3.4945014,0.99511033,-2.2846203,0.0030763142,-4.662452,0.00028533247,-3.175752,0.001261877,正常
SCH_008/CLS_0080/P000518,正常,-3.7238607,0.00044063778,4.002588,0.9991615,-4.2871976,0.0002508578,-5.430498,7.9964695e-05,-5.6041493,6.721756e-05,正常
SCH_008/CLS_0004/P000676,正常,-2.150007,0.004978575,3.1427445,0.9901882,-4.5779333,0.0004392077,-4.6700077,0.0004005738,-2.3705196,0.003993352,正常
SCH_008/CLS_0003/P000433,中度,-0.5353832,0.1479285,-1.555072,0.05335888,-1.916443,0.03717622,1.0555788,0.72610253,-1.964445,0.035433844,重度
SCH_008/CLS_0029/P000194,正常,-3.7462158,0.00043290583,3.9978547,0.99908066,-4.2625823,0.0002583083,-4.9964857,0.00012399607,-5.1718483,0.00010405174,正常
SCH_008/CLS_0003/P001146,正常,-3.1734507,0.003165274,2.5679517,0.9859861,-2.9262538,0.004052916,-3.337688,0.0026858642,-2.912334,0.0041097268,正常
SCH_008/CLS_0003/P001713,正常,-2.1083307,0.017834041,1.77737,0.8685366,-0.45625472,0.09305447,-2.555663,0.011401862,-2.7731733,0.009173019,正常
SCH_008/CLS_0080/P001529,正常,-3.8566084,0.0005242436,3.6950872,0.99814343,-3.19494,0.0010159966,-4.855624,0.00019304833,-5.3044553,0.00012323709,正常
SCH_008/CLS_0080/P000942,正常,-2.4234424,0.012307263,1.9388753,0.9653658,-4.469473,0.0015906759,-2.0501227,0.017876897,-3.8830044,0.002859444,正常
SCH_008/CLS_0080/P001837,正常,-1.212423,0.042233095,1.7607834,0.825848,-3.1843631,0.0058782795,-1.4565382,0.0330853,-0.42350817,0.09295533,正常
SCH_008/CLS_0029/P001443,正常,-0.39346582,0.18230247,0.57012105,0.47782958,-1.7557648,0.046682455,-1.7378168,0.047527872,-0.09519456,0.24565755,正常
SCH_008/CLS_0080/P001090,正常,-1.5863008,0.01333485,2.6944335,0.96402276,-1.13317,0.020978782,-3.9045496,0.0013127604,-5.2236805,0.00035098952,正常
SCH_008/CLS_0003/P000525,正常,-1.9081421,0.023923866,1.7270873,0.90696687,-1.0987599,0.053745434,-2.9643762,0.008319835,-3.1308577,0.0070438925,正常
SCH_008/CLS_0066/P000295,正常,-2.6424186,0.0021014458,3.518679,0.99597603,-2.7950373,0.0018040014,-6.23872,5.763211e-05,-6.181082,6.105151e-05,正常
SCH_008/CLS_0003/P000133,中度,-1.1702338,0.09513852,-0.9500286,0.118574224,-4.3014007,0.004154396,0.639159,0.5809861,-0.42153305,0.20114675,重度
SCH_008/CLS_0066/P001179,正常,-4.943327,0.00010750221,4.194319,0.99964654,-4.4161935,0.00018211624,-6.1348143,3.265585e-05,-6.1816263,3.116239e-05,正常
SCH_008/CLS_0003/P001531,正常,-1.7136922,0.05925758,0.6288314,0.61672133,-1.2464253,0.09455301,-1.7951286,0.05462312,-0.6316859,0.17484501,正常
SCH_008/CLS_0004/P001715,正常,0.094572246,0.08139415,2.514332,0.91512734,-5.310568,0.00036573855,-4.283636,0.0010213194,-3.5669153,0.0020913628,正常
SCH_008/CLS_0004/P000041,正常,-3.6981268,0.000525242,3.8524876,0.9989635,-4.556281,0.00022267312,-5.6001463,7.840122e-05,-4.613779,0.00021023098,正常
SCH_008/CLS_0066/P001265,正常,-0.27461582,0.03853409,2.9411843,0.9603937,-5.128868,0.00030037944,-4.4295907,0.00060445274,-5.7140326,0.0001673155,正常
SCH_008/CLS_0003/P000791,重度,-1.3819975,0.0661563,1.17121,0.84999245,-3.003612,0.013071125,-1.7414066,0.046182953,-2.3713849,0.0245972,正常
SCH_008/CLS_0003/P000112,非常严重,0.05133015,0.43450376,-0.30050832,0.30562723,-3.4397488,0.013238454,-1.686932,0.07639692,-0.88570297,0.17023359,中度
SCH_008/CLS_0003/P001374,正常,-2.632115,0.015956987,1.2875378,0.80396,-2.8408935,0.01295029,-2.9583397,0.0115152495,-0.35461092,0.15561745,正常
SCH_008/CLS_0066/P000053,正常,-1.7269881,0.0070853247,3.2113159,0.9886395,-3.2240496,0.0015856018,-4.926635,0.00028891547,-2.8092299,0.0024007563,正常
SCH_008/CLS_0080/P001818,正常,0.9891008,0.57269883,-0.88136446,0.08822539,-3.2250843,0.008466988,-1.1150857,0.06983767,0.20238397,0.26077116,中度
SCH_008/CLS_0003/P000410,正常,-2.4039652,0.0038787522,3.1369274,0.988715,-2.268593,0.0044410266,-3.4185898,0.001406197,-3.315437,0.0015589955,正常
SCH_008/CLS_0066/P000322,正常,-2.060615,0.0031194822,3.70463,0.99516857,-2.975924,0.0012490187,-4.367568,0.0003105887,-5.0795727,0.00015239332,正常
SCH_008/CLS_0029/P000797,正常,-1.6154412,0.07673548,0.030390084,0.39789796,-1.4845909,0.08746289,-0.037307978,0.3718526,-1.7653773,0.06605107,正常
SCH_008/CLS_0004/P000185,正常,-0.999323,0.022240266,2.7795053,0.9733392,-3.9939523,0.0011132405,-5.4073267,0.00027087444,-2.9904983,0.0030365721,正常
SCH_008/CLS_0004/P001781,正常,-1.3224528,0.007987891,3.4970222,0.9897001,-3.5968704,0.00082160905,-4.384346,0.0003738255,-3.2902224,0.0011164536,正常
SCH_008/CLS_0080/P001111,重度,1.3617616,0.66327775,-1.2611333,0.048148938,-4.078968,0.0028761835,-0.14146042,0.1475212,-0.20690468,0.1381759,中度
SCH_008/CLS_0066/P001416,正常,-1.4910694,0.0052542845,3.7513094,0.99368733,-3.5965915,0.00063987763,-4.5238695,0.00025315426,-4.949916,0.00016533151,正常
SCH_008/CLS_0066/P001849,正常,-0.35058823,0.05627462,2.4643126,0.939309,-3.2945733,0.0029631671,-4.9224696,0.00058179465,-4.518512,0.00087137765,正常
SCH_008/CLS_0003/P001866,重度,0.77224827,0.5097593,-0.687149,0.118455976,-3.8780775,0.0048725284,-2.6053064,0.0173985,0.39485228,0.34951368,中度
SCH_008/CLS_0004/P001747,正常,-4.297675,0.00029543426,3.828901,0.9995123,-5.5098114,8.790969e-05,-5.877184,6.0882005e-05,-6.214409,4.345442e-05,正常
SCH_008/CLS_0004/P001421,正常,-1.7864308,0.011126145,2.6942432,0.9823735,-2.7696607,0.0041622994,-4.02921,0.0011811849,-4.049967,0.00115692,正常
SCH_008/CLS_0004/P000514,正常,-2.7524695,0.0020308536,3.4442525,0.9974262,-4.494157,0.00035585527,-5.317527,0.00015620259,-6.940144,3.08315e-05,正常
SCH_008/CLS_0029/P001273,中度,-0.4313575,0.09294345,1.807871,0.87237537,-2.0120983,0.019129865,-3.818693,0.0031413597,-2.4448497,0.012409954,正常
SCH_008/CLS_0029/P000030,正常,-2.4399288,0.0027724677,3.4421513,0.99408025,-4.243352,0.0004567199,-4.0428114,0.0005581405,-2.7024283,0.0021323785,正常
SCH_008/CLS_0080/P001704,正常,-2.1856925,0.010578425,2.336912,0.9740095,-3.3809342,0.0032013583,-2.583775,0.007104542,-2.9140675,0.005106129,正常
SCH_008/CLS_0003/P001369,正常,-4.2412796,0.0008877363,2.7724576,0.9869868,-1.8051938,0.010145245,-4.6460943,0.0005922092,-3.7943103,0.0013880348,正常
SCH_008/CLS_0003/P001783,正常,-2.7808928,0.017878592,0.9772946,0.7664669,-0.6700077,0.14759752,-3.0956209,0.013051147,-1.6570554,0.055005953,正常
SCH_008/CLS_0066/P000602,正常,-1.762146,0.009698045,2.8615718,0.98795986,-3.3001666,0.002083197,-5.9117913,0.00015293826,-6.279222,0.000105911466,正常
SCH_008/CLS_0004/P000245,正常,-1.9895267,0.0075180293,2.892607,0.9917168,-4.924286,0.0003995345,-5.7808156,0.00016965551,-5.6372547,0.00019584653,正常
SCH_008/CLS_0003/P001749,正常,-2.5590434,0.024738908,0.92548484,0.8066627,-2.0204194,0.04239377,-1.391295,0.07952932,-1.9242043,0.046675358,正常
SCH_008/CLS_0029/P001033,正常,-3.1451583,0.0030026974,2.6558824,0.99282235,-5.1820335,0.00039165883,-5.215645,0.0003787134,-3.0195482,0.0034045794,正常
SCH_008/CLS_0066/P001470,正常,-4.1438694,0.0003349824,3.8569865,0.9994241,-4.818598,0.00017060478,-6.865486,2.2031236e-05,-6.0822177,4.821789e-05,正常
SCH_008/CLS_0066/P001885,中度,0.48431152,0.24110234,1.5897903,0.7282906,-1.7089248,0.026896201,-4.5039215,0.0016437633,-4.2747436,0.0020671403,正常
SCH_008/CLS_0080/P001736,中度,0.1392434,0.38057604,-0.04208994,0.31746027,-0.9469306,0.12844644,-0.79467607,0.14957032,-2.6266065,0.023946837,中度
SCH_008/CLS_0004/P000917,正常,-4.406159,0.00020811216,4.070353,0.999079,-3.2539883,0.00065868656,-6.5679708,2.3957115e-05,-6.3356357,3.0222915e-05,正常
SCH_008/CLS_0029/P000400,正常,-3.3719018,0.00094324024,3.5914862,0.9972024,-4.0559564,0.00047592784,-3.2976751,0.0010159181,-4.328192,0.00036250212,正常
SCH_008/CLS_0029/P001742,正常,-1.987596,0.01653859,2.0695577,0.9560881,-1.8726097,0.018553952,-3.2729974,0.0045735743,-3.3473547,0.004245833,正常
SCH_008/CLS_0066/P000563,正常,-0.4522155,0.05432617,2.3946662,0.9362548,-3.646092,0.002228056,-4.4449606,0.0010022634,-2.6244934,0.0061887205,正常
SCH_008/CLS_0080/P000890,正常,-2.2432752,0.011409862,2.205877,0.97616357,-2.3266203,0.010497455,-5.091068,0.0006614542,-4.4405217,0.0012677348,正常
SCH_008/CLS_0004/P001110,正常,-2.5613832,0.001971486,3.6644588,0.9968791,-3.60333,0.0006954755,-4.8481817,0.00020028568,-4.611911,0.0002536653,正常
SCH_008/CLS_0066/P001862,正常,-3.240553,0.0013112263,3.3944755,0.9982374,-4.83754,0.0002655308,-5.9146996,9.042954e-05,-5.861261,9.539346e-05,正常
SCH_005/CLS_0038/P001302,中度,1.4548134,0.2293608,2.6478474,0.75621843,-2.7616844,0.003383121,-3.6684928,0.0013661409,-1.7112901,0.00967159,正常
SCH_004/CLS_0050/P000981,正常,-3.6351418,0.00047271265,4.021063,0.99918216,-4.653133,0.0001708005,-5.186841,0.00010016197,-5.4884543,7.4082156e-05,正常
SCH_004/CLS_0050/P000974,正常,-2.703572,0.001622495,3.7180274,0.9978116,-4.370064,0.00030650335,-5.9660854,6.2128645e-05,-4.810237,0.00019736517,正常
SCH_004/CLS_0050/P000283,正常,-3.1566634,0.0016037,3.275394,0.99662125,-5.183422,0.00021130645,-5.2729754,0.00019320592,-3.3137286,0.0013705993,正常
SCH_004/CLS_0050/P000653,正常,-2.3197415,0.003214724,3.4162781,0.99601376,-4.2781796,0.00045352857,-5.8660793,9.2680595e-05,-4.9780655,0.00022524146,正常
SCH_004/CLS_0050/P000101,正常,-3.7199922,0.0005827662,3.7265854,0.9988538,-4.5462055,0.0002550789,-4.6282396,0.00023498901,-5.790627,7.3490184e-05,正常
SCH_004/CLS_0050/P001411,正常,-0.55615395,0.062228605,2.049415,0.8425086,-0.17444503,0.09115155,-4.2040277,0.0016208345,-3.7745483,0.0024903433,正常
SCH_004/CLS_0050/P000453,正常,-1.4901334,0.031509735,1.8850116,0.9209829,-1.2739851,0.039112613,-3.8565755,0.0029560511,-3.2469044,0.00543862,正常
SCH_004/CLS_0050/P000054,正常,-3.7305126,0.0007072416,3.5210288,0.9974064,-3.045224,0.0014034108,-5.0043406,0.00019785689,-4.639145,0.00028507155,正常
SCH_004/CLS_0050/P000032,正常,-3.0471509,0.001261697,3.6244178,0.9962782,-2.4928517,0.0021962626,-5.209482,0.0001451665,-5.4103804,0.00011874569,正常
SCH_004/CLS_0033/P000064,正常,-3.884367,0.00090282736,3.121587,0.99598265,-2.7610757,0.0027761552,-5.539689,0.00017246757,-5.5783787,0.00016592232,正常
SCH_004/CLS_0033/P000605,正常,-4.708597,0.00025332422,3.571226,0.9989833,-3.7804527,0.0006408622,-5.707959,9.3252245e-05,-6.8652034,2.9313973e-05,正常
SCH_004/CLS_0033/P000163,正常,-2.588229,0.0048098997,2.7237291,0.97519207,-1.2546202,0.01825219,-5.740707,0.00020560443,-3.7269683,0.001540238,正常
SCH_004/CLS_0033/P000017,正常,-3.9887342,0.00066486024,3.3249886,0.9977914,-3.2404704,0.001405067,-6.3781824,6.0954564e-05,-6.1356516,7.7684796e-05,正常
SCH_004/CLS_0033/P000108,正常,-1.6507897,0.011026387,2.8433456,0.98675984,-3.7856536,0.001303988,-4.5603304,0.00060094654,-5.225965,0.00030885465,正常
SCH_004/CLS_0033/P001362,正常,-1.0294471,0.11021836,0.89263177,0.7533593,-4.728858,0.0027265928,-3.4883778,0.009426574,-0.9094602,0.124269225,正常
SCH_004/CLS_0033/P000819,正常,-3.300621,0.0014899634,3.2058702,0.99749064,-4.098697,0.000670773,-5.0375032,0.0002623355,-6.14942,8.628955e-05,正常
SCH_004/CLS_0033/P001859,正常,-3.248533,0.001234208,3.4470441,0.9982528,-4.3195662,0.00042290674,-6.1746454,6.615973e-05,-7.190354,2.395948e-05,正常
SCH_004/CLS_0033/P000315,正常,-3.7769334,0.0005413719,3.7434108,0.99894065,-3.9868484,0.00043886492,-5.8666344,6.698074e-05,-7.5640755,1.2267631e-05,正常
SCH_004/CLS_0033/P001572,正常,-3.700526,0.00069217244,3.5739665,0.9988175,-4.2520037,0.000398759,-6.426646,4.5318488e-05,-6.4072695,4.620518e-05,正常
SCH_004/CLS_0033/P001516,正常,-4.857051,8.772736e-05,4.4836507,0.99942565,-3.1736634,0.00047230348,-7.363407,7.155481e-06,-7.352571,7.2334365e-06,正常
SCH_004/CLS_0015/P001142,正常,-4.3213387,0.0008838074,2.7032595,0.9933489,-2.5391977,0.0052520824,-5.203938,0.00036563654,-6.098914,0.00014940544,正常
SCH_004/CLS_0015/P001533,正常,-3.7876072,0.0009334084,3.1863296,0.997273,-3.3770523,0.0014072569,-4.950978,0.00029162617,-6.075456,9.472655e-05,正常
SCH_004/CLS_0015/P000933,正常,-3.8598397,0.0027375764,2.0260727,0.9853387,-3.3953927,0.004355851,-2.9498851,0.0068007135,-5.131859,0.0007672475,正常
SCH_004/CLS_0015/P001569,正常,-4.2278156,0.0006919234,3.0462382,0.9980203,-4.3075633,0.0006388867,-4.4902353,0.0005322193,-6.007162,0.00011676096,正常
SCH_004/CLS_0015/P000253,非常严重,-0.9532889,0.12749222,-2.0885425,0.040968426,-2.9611607,0.017118907,-1.0699197,0.11345707,0.7511114,0.7009634,非常严重
SCH_004/CLS_0015/P000643,正常,-3.8471155,0.0020334946,2.3389955,0.9881819,-2.452218,0.008204258,-4.2872744,0.0013094366,-5.862815,0.00027091667,正常
SCH_004/CLS_0015/P001392,正常,-3.2890017,0.0035354656,2.3477597,0.99188447,-3.1875596,0.0039129336,-5.615609,0.00034515478,-5.6852684,0.00032193004,正常
SCH_004/CLS_0015/P001563,正常,-0.17852224,0.39424396,-0.64856094,0.24639383,-0.58893025,0.26153338,-2.8659174,0.026831452,-1.8928506,0.070997275,中度
SCH_004/CLS_0015/P000843,正常,-4.318029,0.0011261067,2.4648428,0.9939014,-3.472241,0.002623618,-4.125056,0.0013657988,-4.4538207,0.0009831184,正常
SCH_004/CLS_0015/P001112,轻度,-1.7846395,0.01322316,2.51651,0.9756649,-2.9686813,0.0040468057,-3.2330997,0.003106539,-2.9907491,0.0039584786,正常
SCH_004/CLS_0015/P001190,正常,-3.9573421,0.0012727388,2.7034786,0.99425334,-3.33899,0.002362035,-3.6958172,0.0016531727,-4.9779167,0.00045867954,正常
SCH_004/CLS_0015/P001086,正常,-4.4486613,0.00064616004,2.8918042,0.9960102,-2.9991772,0.0027532324,-4.6912646,0.000506966,-6.4958353,8.341872e-05,正常
SCH_004/CLS_0015/P000376,正常,-2.1422176,0.014552082,2.0606775,0.9732386,-3.1191049,0.005478585,-3.1683714,0.0052152164,-4.404093,0.0015156721,正常
SCH_004/CLS_0015/P001158,正常,-0.885599,0.13191885,0.69616264,0.64158946,-3.4817538,0.009835833,-2.8867445,0.017832838,-0.47537112,0.19882298,正常
SCH_004/CLS_0077/P000502,正常,-4.3839765,0.000461298,3.2926972,0.99521905,-2.8281987,0.002185986,-4.4413786,0.00043556438,-3.080664,0.0016982559,正常
SCH_004/CLS_0077/P000592,正常,-4.847169,0.00055970286,2.619595,0.9788856,-1.385694,0.017834337,-4.043438,0.0012502978,-3.8814301,0.0014701869,正常
SCH_004/CLS_0077/P000264,正常,-3.1554868,0.0008825879,3.873765,0.99660563,-2.3328733,0.0020091601,-5.515624,8.332273e-05,-3.8994946,0.0004194108,正常
SCH_004/CLS_0077/P000826,正常,-4.6202965,0.0017548085,1.6176797,0.89814883,-3.654098,0.0046115234,-3.6924386,0.0044380613,-0.6712836,0.0910467,正常
SCH_004/CLS_0077/P000884,正常,-2.2516782,0.013179943,2.0111043,0.9358721,-1.1019008,0.041615542,-4.1014333,0.0020728852,-2.8480487,0.0072596096,正常
SCH_004/CLS_0077/P000821,正常,-3.7187307,0.0019040572,2.5299134,0.9849894,-2.0694127,0.009907626,-3.610094,0.002122561,-4.289217,0.0010762691,正常
SCH_004/CLS_0077/P000412,正常,-4.5384073,0.00024341072,3.778795,0.9964485,-2.1650875,0.0026125193,-4.8183966,0.00018396786,-3.795751,0.0005115303,正常
SCH_004/CLS_0077/P001126,正常,-3.884035,0.006699816,0.9267285,0.8229072,-1.2329803,0.09492951,-2.0323353,0.0426821,-2.296255,0.03278135,正常
SCH_004/CLS_0077/P001592,正常,-4.2377915,0.00076876266,2.9198256,0.9869745,-1.6766617,0.009955818,-3.3932385,0.0017888629,-4.6441402,0.0005120559,正常
SCH_004/CLS_0077/P000488,正常,-3.8671618,0.0010054951,3.0269012,0.9918213,-2.1063972,0.0058488464,-4.0861998,0.0008077052,-4.5327606,0.00051678985,正常
SCH_004/CLS_0077/P001021,正常,-1.8882008,0.028719032,1.5629814,0.90573084,-1.7236241,0.033856697,-3.3825538,0.006444371,-2.016971,0.02524908,正常
SCH_004/CLS_0063/P000291,正常,-1.639113,0.035825983,1.5779796,0.89405376,-1.4993585,0.041199565,-3.1497703,0.007909117,-2.1727157,0.021011515,正常
SCH_004/CLS_0063/P000153,正常,-4.75934,0.0002624199,3.4842227,0.99799997,-3.020879,0.0014927968,-5.424695,0.00013490774,-5.6309586,0.000109763445,正常
SCH_004/CLS_0063/P000117,正常,-0.58020276,0.033879377,2.7542827,0.9507889,-1.7527524,0.010488263,-3.4609256,0.0019004374,-3.0235965,0.0029429512,正常
SCH_004/CLS_0063/P001676,正常,-4.310323,0.00041493578,3.4750519,0.99799037,-3.1596005,0.001311395,-5.072274,0.00019367332,-5.8437033,8.954522e-05,正常
SCH_004/CLS_0063/P000013,正常,-3.7423315,0.0005221669,3.8139699,0.9987785,-3.7434046,0.0005216067,-6.2051363,4.448635e-05,-5.109435,0.0001330711,正常
SCH_004/CLS_0063/P001725,正常,-4.748315,0.000119060256,4.287092,0.9995264,-4.0336995,0.00024328791,-5.2779922,7.0102076e-05,-5.8088303,4.122786e-05,正常
SCH_004/CLS_0063/P000792,正常,-2.488199,0.0043099993,2.948719,0.9901495,-2.5447524,0.00407302,-4.1683865,0.0008031213,-4.3581123,0.00066433055,正常
SCH_004/CLS_0060/P001757,正常,-3.429045,0.0022148497,2.6794662,0.9959485,-4.037774,0.0012049706,-5.1654177,0.00039016386,-5.644562,0.00024163366,正常
SCH_004/CLS_0060/P001058,正常,-3.586391,0.0029754636,2.2126124,0.98181564,-2.4953694,0.008858889,-2.9709554,0.0055059837,-4.8463135,0.0008440681,正常
SCH_004/CLS_0060/P000758,正常,-3.4292119,0.009967923,1.0430839,0.8727665,-0.99991286,0.113145106,-4.4655647,0.0035360812,-6.265815,0.0005843641,正常
SCH_004/CLS_0060/P000776,中度,-2.9914265,0.01481752,1.1174023,0.9020218,-1.3004472,0.08038191,-5.1042686,0.0017913465,-5.699883,0.0009874328,正常
SCH_004/CLS_0060/P000669,正常,-3.6881099,0.002681288,2.2179039,0.9846741,-2.203991,0.011827362,-5.4483185,0.00046120537,-5.7069697,0.00035609322,正常
SCH_004/CLS_0060/P000991,非常严重,0.28575224,0.43025127,0.40625364,0.48535022,-2.1825552,0.036454394,-2.7098198,0.021516008,-2.504188,0.026428131,正常
SCH_004/CLS_0060/P000869,非常严重,-0.09903222,0.29650646,0.3422969,0.46100006,-2.408847,0.029437056,-3.6183147,0.008782725,-0.47164088,0.20427364,正常
SCH_004/CLS_0060/P000330,正常,-1.9147604,0.015154809,2.2449467,0.9707073,-3.0095139,0.005071135,-2.7777073,0.0063940696,-3.6499825,0.0026727184,正常
SCH_004/CLS_0011/P000979,正常,-0.99924666,0.03832813,2.2028904,0.9422976,-1.8714192,0.016022785,-4.678157,0.0009678036,-3.7768185,0.0023836012,正常
SCH_004/CLS_0011/P001366,正常,-1.5514667,0.10259131,-0.39953429,0.32462987,-3.0820997,0.022200618,-1.415964,0.11747858,-0.11125219,0.43309963,非常严重
SCH_004/CLS_0011/P001712,正常,-2.6436908,0.0068249092,2.33241,0.9889858,-3.32911,0.0034389284,-6.2805715,0.00017972958,-5.1250043,0.00057078956,正常
SCH_004/CLS_0011/P000756,正常,-3.8004322,0.0019545625,2.426879,0.98977494,-2.537952,0.0069077685,-4.3747416,0.0011006019,-5.8093243,0.0002621796,正常
SCH_004/CLS_0011/P001032,正常,-4.0453053,0.00071744,3.192132,0.99761885,-3.7308302,0.000982563,-4.5654016,0.00042649175,-5.0813212,0.00025459495,正常
SCH_004/CLS_0011/P000689,正常,-3.9055753,0.0014882965,2.5970528,0.9925333,-2.6171467,0.005398176,-5.1384916,0.0004337514,-6.2248516,0.00014636619,正常
SCH_004/CLS_0011/P001206,正常,-1.2335261,0.1538244,0.2047987,0.6481593,-1.5059927,0.11713711,-2.1956193,0.05877511,-3.173573,0.022104137,正常
SCH_004/CLS_0011/P000081,正常,-2.6745322,0.008201248,2.1137345,0.9849127,-3.0919218,0.0054026903,-4.837194,0.00094329554,-5.394869,0.0005400735,正常
SCH_004/CLS_0011/P000486,正常,-3.6446404,0.0043832893,1.7592685,0.97428924,-2.1400573,0.019734776,-5.0170155,0.0011111816,-5.853222,0.00048153207,正常
SCH_004/CLS_0011/P000656,正常,-2.8746586,0.011505474,1.5597134,0.9699019,-2.7847571,0.012587753,-3.992082,0.0037636887,-4.5105233,0.0022410809,正常
SCH_004/CLS_0011/P001438,正常,-4.4016037,0.0018585325,1.8745041,0.9882097,-3.3677528,0.005225956,-3.582387,0.0042164936,-5.736443,0.00048916665,正常
SCH_004/CLS_0011/P001114,正常,-2.714981,0.011008745,1.7639921,0.9703563,-2.2510946,0.017506577,-5.701877,0.00055532285,-5.670485,0.0005730322,正常
SCH_004/CLS_0011/P001186,正常,-0.7476706,0.18214309,0.31542587,0.52736294,-0.8105954,0.17103493,-1.7888497,0.06430345,-1.9423066,0.055155512,正常
SCH_004/CLS_0023/P001825,正常,-6.194559,4.400294e-05,3.8356686,0.9989741,-3.1526942,0.0009216093,-6.179681,4.4662524e-05,-7.2294397,1.563287e-05,正常
SCH_004/CLS_0023/P000048,正常,-6.3093476,9.504312e-05,2.9498281,0.9979984,-3.53857,0.0015179391,-5.4325447,0.00022840814,-5.7875795,0.00016014813,正常
SCH_004/CLS_0023/P000085,中度,-3.989244,0.0058888947,0.9529227,0.8248776,-0.6859297,0.16019353,-3.8236148,0.006949694,-5.024998,0.0020903135,正常
SCH_004/CLS_0023/P000300,正常,-6.567356,5.693963e-05,3.2007987,0.99465054,-2.0611432,0.0051574875,-5.828461,0.00011921004,-7.8425684,1.5907319e-05,正常
SCH_004/CLS_0023/P000906,正常,-6.141471,0.000103868624,3.0289745,0.9980636,-3.4864044,0.0014776279,-5.0361724,0.0003136962,-7.06662,4.118104e-05,正常
SCH_004/CLS_0023/P001272,正常,-7.48401,1.8184024e-05,3.4282067,0.9972537,-2.523895,0.0025932284,-5.661461,0.00011251574,-7.2741213,2.2430748e-05,正常
SCH_004/CLS_0023/P000079,正常,-5.2988377,0.00026659842,2.9199262,0.98905665,-1.6329416,0.010421633,-5.649768,0.00018769389,-6.6727476,6.748009e-05,正常
