anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0068,P001148,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P000003,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P000311,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P001290,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P001055,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P001120,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0071,P000522,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P000173,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001121,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001415,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P000287,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001187,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001081,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001255,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0071,P001596,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P000892,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P000742,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P001016,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P000770,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P001860,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0071,P000772,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0065,P001473,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0065,P001590,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000914,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001787,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001249,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000634,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001670,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001196,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000580,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001028,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000027,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001666,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000115,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P001367,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000629,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000134,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000666,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0065,P000694,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0065,P000559,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P000056,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P000938,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P001257,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P001435,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P001609,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P000121,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0076,P001904,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P001790,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P000220,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P000618,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P001076,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P000455,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P001865,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P001545,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0076,P000262,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0076,P001779,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000475,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000575,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001155,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001890,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001363,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001834,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000179,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000405,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001059,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000401,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000824,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001709,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000794,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P001390,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0026,P000928,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0040,P001193,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P001909,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P001027,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P000090,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P001192,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P001289,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P001082,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0057,P000219,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P001797,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P001007,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P000327,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P000539,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P000795,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0057,P000094,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0006,P000898,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0006,P001761,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001839,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001026,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001236,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001447,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000292,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000154,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000321,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001510,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001051,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001370,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P001062,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000845,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000835,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000233,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000734,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0006,P000124,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P001684,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P001140,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P000963,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P001827,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P000808,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P000879,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P000768,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0041,P000873,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P001050,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P001222,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P000001,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P000590,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P001627,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P000088,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P000567,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0041,P000074,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P000802,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001689,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001583,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P000482,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001744,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001423,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P000267,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P000511,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001334,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001440,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001556,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001817,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0041,P001688,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0009,P000533,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0009,P001586,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0009,P001674,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P001803,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P000630,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P000925,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P001251,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P001852,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P001394,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P000728,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0009,P001401,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0009,P000882,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0009,P001213,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P000063,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P001103,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P000953,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P000260,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P000532,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0037,P000288,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0037,P000982,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001582,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000350,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000251,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001457,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000243,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001826,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001276,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001477,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000091,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001687,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001900,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000236,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P001656,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000861,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0012,P000581,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P001603,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P000790,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P001329,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P000562,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P001215,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P000589,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P001564,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0012,P000855,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0012,P001786,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0012,P001068,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P000084,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P000151,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P001425,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P000045,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P000806,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0069,P000827,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P001622,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000329,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000755,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000962,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P001306,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P001104,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000345,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000211,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0069,P000978,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P000946,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P001402,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P000178,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P000778,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P000859,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P001675,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0058,P000380,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0058,P000608,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0058,P000867,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0058,P001099,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0058,P001703,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0058,P000659,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0039,P000757,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0039,P000874,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_006,CLS_0039,P001077,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001266,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001218,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P000834,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001313,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001405,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001857,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P001560,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_006,CLS_0039,P000336,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001679,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001626,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P000467,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001034,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001881,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P000214,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001907,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P000959,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P000519,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_006,CLS_0039,P001681,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001073,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001042,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000783,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001200,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001176,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000018,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P001356,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000171,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000761,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000477,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000937,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P001530,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000075,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P001778,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P000203,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P001017,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P000930,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P000364,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P000714,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P001228,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P001248,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0017,P000927,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000549,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000335,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001124,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001864,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000325,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001745,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000639,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000724,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000492,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000642,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001559,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000547,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000119,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000250,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P000132,正常,0.330949,0.19834062,0.2247311,0.24312611,0.002853089
SCH_001,CLS_0017,P001551,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P001165,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P000228,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0017,P001456,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0081,P001270,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0081,P001680,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0081,P001391,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0081,P001795,正常,0.33094904,0.19834064,0.22473112,0.24312611,0.0028530892
SCH_001,CLS_0081,P000358,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P001326,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P001217,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P000936,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P000381,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P001685,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P000070,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
SCH_001,CLS_0081,P000788,正常,0.33094904,0.19834064,0.2247311,0.24312611,0.0028530892
